Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Kilómetros,Título,Precio,Moneda,Tipo de vendedor,Con cámara de retroceso
Volkswagen,Taos,2024.0,1.4 250 Tsi Highline,Blanco,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Highline,41990000.0,$,tienda,
Volkswagen,Taos,2024.0,1.4 250 Tsi Highline,Negro,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Highline,21800000.0,$,concesionaria,
Volkswagen,Taos,2024.0,1.4 250 Tsi Highline,Plateado,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Highline,22499005.0,$,concesionaria,
Volkswagen,Taos,2024.0,HIGHLINE 250TSI 1.4 TIP,Gris,Nafta,5.0,Automática secuencial,250TSI 1.4 150CV,SUV,0 km,Volkswagen Taos HIGHLINE 250TSI 1.4 TIP,40400000.0,$,tienda,Sí
Volkswagen,Taos,2023.0,1.4 250 Tsi Comfortline,Plateado,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Comfortline,33300000.0,$,tienda,Sí
Volkswagen,Taos,2023.0,1.4 250 Tsi Highline,Gris,Nafta,5.0,Automática,1.4,SUV,1000 km,Volkswagen Taos 1.4 250 Tsi Highline,36042000.0,$,concesionaria,
Volkswagen,Taos,2023.0,1.4 250 Tsi Comfortline,Gris,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Comfortline,35000000.0,$,concesionaria,
Volkswagen,Taos,2023.0,1.4 250 Tsi Comfortline,Plateado,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Comfortline,22000000.0,$,concesionaria,
Volkswagen,Taos,2023.0,1.4 250 Tsi Highline,Blanco,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Highline,39500000.0,$,concesionaria,
Volkswagen,Taos,2022.0,1.4 250 Tsi Comfortline,Plateado,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Comfortline,27400301.0,$,concesionaria,
Volkswagen,Taos,2024.0,1.4 250 Tsi Comfortline,Blanco,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Comfortline,34500000.0,$,tienda,
Volkswagen,Taos,2023.0,1.4 250 Tsi Highline,Plateado,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Highline,17000000.0,$,concesionaria,
Volkswagen,Taos,2024.0,1.4 250 Tsi Highline,Plateado,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Highline,40000000.0,$,tienda,
Volkswagen,Taos,2023.0,1.4 250 Tsi Hero,Blanco,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Hero,42922000.0,$,concesionaria,
Volkswagen,Taos,2023.0,1.4 250 Tsi Comfortline,Azul,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Comfortline,34000000.0,$,concesionaria,
Volkswagen,Taos,2024.0,1.4 250 Tsi Comfortline,Gris,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Comfortline,34500890.0,$,concesionaria,
Volkswagen,Taos,2023.0,1.4 250 Tsi Highline,Gris,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Highline,35224000.0,$,concesionaria,
Volkswagen,Taos,2022.0,1.4 250 Tsi Highline,,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Highline,40900000.0,$,concesionaria,No
Volkswagen,Taos,2024.0,1.4 250 Tsi Highline,Gris,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Highline,30000000.0,$,concesionaria,
Volkswagen,Taos,2021.0,1.4 250 Tsi Comfortline,,Nafta,5.0,Automática,1.4,SUV,35000 km,Volkswagen Taos 1.4 250 Tsi Comfortline,28750.0,U$S,particular,
Volkswagen,Taos,2023.0,1.4 250 Tsi Highline,,Nafta,5.0,Automática,1.4,SUV,9850 km,Volkswagen Taos 1.4 250 Tsi Highline,37800000.0,$,particular,
Volkswagen,Taos,2022.0,1.4 250 Tsi Comfortline,Blanco,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Comfortline,31500000.0,$,concesionaria,
Volkswagen,Taos,2021.0,1.4 250 Tsi Hero,,Nafta,5.0,Automática,1.4,SUV,60000 km,Volkswagen Taos 1.4 250 Tsi Hero,31900.0,U$S,particular,
Volkswagen,Taos,2023.0,1.4 250 Tsi Highline,Gris,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Highline,45767112.0,$,concesionaria,
Volkswagen,Taos,2024.0,Comfortline,Gris,Nafta,5.0,Automática secuencial,1.4 250TSI,SUV,0 km,Taos Comfortline 250tsi 1.4 Automatica,33499903.0,$,tienda,Sí
Volkswagen,Taos,2024.0,Comfortline,Plateado,Nafta,5.0,Automática secuencial,250tsi 1.4 150cv,SUV,0 km,Taos Comfortline 250tsi 1.4 Tip(6) 0km,32799900.0,$,tienda,Sí
Volkswagen,Taos,2024.0,COMFORTLINE MY24,Plateado,Nafta,5.0,Automática secuencial,1.4 TURBO,SUV,0 km,Taos Comfortline 0km My24 Gr ,36990000.0,$,tienda,
Volkswagen,Taos,2024.0,HIGHLINE BITONO,Dorado,Nafta,5.0,Automática secuencial,1.4 TURBO,SUV,0 km,Taos Highline Bitono My24 Okm Gr,41990000.0,$,tienda,
Volkswagen,Taos,2023.0,1.4 250 Tsi Highline,Plateado,Nafta,5.0,Automática,1.4,SUV,31000 km,Volkswagen Taos 1.4 250 Tsi Highline,36000000.0,$,concesionaria,
Volkswagen,Taos,2023.0,1.4 250 Tsi Highline,,Nafta,5.0,Automática,1.4,SUV,17500 km,Volkswagen Taos 1.4 250 Tsi Highline,34600000.0,$,particular,
Volkswagen,Taos,2023.0,1.4 250 Tsi Comfortline,,Nafta,5.0,Automática,1.4,SUV,2950 km,Volkswagen Taos 1.4 250 Tsi Comfortline,31900000.0,$,particular,
Volkswagen,Taos,2024.0,Highline Bi Tono,Blanco,Nafta,5.0,Automática secuencial,1.4  250 TSI 150 CV,SUV,0 km,Volkswagen Taos Highline Bi Tono,41109526.0,$,tienda,Sí
Volkswagen,Taos,2022.0,1.4T HIGHLINE AT,Azul,Nafta,5.0,Automática,1,SUV,30772 km,Volkswagen Taos 1.4T HIGHLINE AT,31390000.0,$,tienda,No
Volkswagen,Taos,2023.0,1.4 250 Tsi Comfortline,Plateado,Nafta,5.0,Automática,1.4,SUV,9881 km,Volkswagen Taos 1.4 250 Tsi Comfortline,32500.0,U$S,concesionaria,
Volkswagen,Taos,2024.0,1.4 250 Tsi Highline,Blanco,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Highline,38449903.0,$,tienda,
Volkswagen,Taos,2023.0,1.4 250 Tsi Highline,Azul,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Highline,34583000.0,$,concesionaria,
Volkswagen,Taos,2024.0,1.4 250 Tsi Highline,Gris,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Highline,14190100.0,$,concesionaria,
Volkswagen,Taos,2024.0,1.4 250 Tsi Highline,Blanco,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Highline,38449910.0,$,tienda,
Volkswagen,Taos,2023.0,1.4 250 Tsi Hero,Blanco,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Hero,41449902.0,$,tienda,
Volkswagen,Taos,2023.0,1.4 250 Tsi Highline,,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Highline,39500000.0,$,concesionaria,
Volkswagen,Taos,2024.0,1.4 250 Tsi Highline Tip,Gris,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Highline Tip,42850000.0,$,concesionaria,No
Volkswagen,Taos,2022.0,1.4 250 Tsi Highline,Plateado,Nafta,5.0,Automática,1.4,SUV,8000 km,Volkswagen Taos 1.4 250 Tsi Highline,36500.0,U$S,concesionaria,
Volkswagen,Taos,2022.0,1.4 250 Tsi Highline,Negro,Nafta,5.0,Automática,1.4,SUV,18000 km,Volkswagen Taos 1.4 250 Tsi Highline,33000.0,U$S,particular,
Volkswagen,Taos,2022.0,1.4 250 Tsi Comfortline,Plateado,Nafta,5.0,Automática,1.4,SUV,11000 km,Volkswagen Taos 1.4 250 Tsi Comfortline,32800.0,U$S,concesionaria,
Volkswagen,Taos,2022.0,1.4 250 Tsi Comfortline,,Nafta,5.0,Automática,1.4,SUV,31700 km,Volkswagen Taos 1.4 250 Tsi Comfortline,29800000.0,$,concesionaria,
Volkswagen,Taos,2024.0,1.4 250 Tsi Highline,Gris,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Highline,40900000.0,$,concesionaria,
Volkswagen,Taos,2024.0,1.4 250 Tsi Comfortline,Gris,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Comfortline,19584900.0,$,concesionaria,
Volkswagen,Taos,2023.0,1.4 250 Tsi Comfortline,Plateado,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Comfortline,31699000.0,$,tienda,
Volkswagen,Taos,2023.0,1.4 250 Tsi Comfortline,Blanco,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Comfortline,24600000.0,$,concesionaria,
Volkswagen,Taos,2023.0,1.4 250 Tsi Highline,Blanco,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Highline,40000000.0,$,concesionaria,
Volkswagen,Taos,2023.0,1.4 250 Tsi Highline,Plateado,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Highline,38699900.0,$,tienda,
Volkswagen,Taos,2023.0,1.4 250 Tsi Comfortline,Gris,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Comfortline,32999900.0,$,tienda,Sí
Volkswagen,Taos,2024.0,1.4 250 Tsi Comfortline,Gris,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Comfortline,32999906.0,$,tienda,
Volkswagen,Taos,2024.0,Highline,Azul,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos Highline,38500000.0,$,concesionaria,
Volkswagen,Taos,2024.0,1.4 250 Tsi Comfortline,Gris,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Comfortline,33999908.0,$,tienda,
Volkswagen,Taos,2024.0,HIGHLINE 2024,Gris,Nafta,5.0,Automática,1.4 T,SUV,0 km,Volkswagen Taos HIGHLINE 2024,37000.0,U$S,concesionaria,
Volkswagen,Taos,2024.0,Highline 250 Tsi At,Blanco,Nafta,4.0,Automática,1.4,SUV,0 km,Volkswagen Taos Highline 250 Tsi At,34000000.0,$,concesionaria,
Volkswagen,Taos,2024.0,1.4,Blanco,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos Comfortline 250 Tsi At#cin,34000000.0,$,tienda,
Volkswagen,Taos,2023.0,1.4 250 Tsi Comfortline,Gris,Nafta,5.0,Automática,1.4,SUV,22300 km,Volkswagen Taos 1.4 250 Tsi Comfortline,29000.0,U$S,particular,Sí
Volkswagen,Taos,2022.0,1.4 250 Tsi Highline,,Nafta,5.0,Automática,1.4,SUV,10000 km,Volkswagen Taos 1.4 250 Tsi Highline,34380.0,U$S,particular,
Volkswagen,Taos,2023.0,1.4 250 Tsi Highline,,Nafta,5.0,Automática,1.4,SUV,15000 km,Volkswagen Taos 1.4 250 Tsi Highline,38500.0,U$S,particular,
Volkswagen,Taos,2024.0,1.4 250 Tsi Highline,Marrón,Nafta,5.0,Automática,1.4,SUV,2000 km,Volkswagen Taos 1.4 250 Tsi Highline,40500.0,U$S,particular,
Volkswagen,Taos,2023.0,1.4 250 Tsi Comfortline,,Nafta,5.0,Automática,1.4,SUV,4800 km,Volkswagen Taos 1.4 250 Tsi Comfortline,34000.0,U$S,particular,
Volkswagen,Taos,2023.0,1.4 250 Tsi Highline,Blanco,Nafta,5.0,Automática,1.4,SUV,6500 km,Volkswagen Taos 1.4 250 Tsi Highline,36500.0,U$S,particular,
Volkswagen,Taos,2023.0,1.4 250 Tsi Comfortline,,Nafta,5.0,Automática,1.4,SUV,9000 km,Volkswagen Taos 1.4 250 Tsi Comfortline,32000.0,U$S,particular,
Volkswagen,Taos,2023.0,1.4 250 Tsi Comfortline,,Nafta,5.0,Automática,1.4,SUV,13000 km,Volkswagen Taos 1.4 250 Tsi Comfortline,33000000.0,$,particular,
Volkswagen,Taos,2021.0,1.4 250 Tsi Highline,,Nafta,5.0,Automática,1.4,SUV,21300 km,Volkswagen Taos 1.4 250 Tsi Highline,30000.0,U$S,particular,
Nissan,Terrano II,1999.0,2.7 I,,Diésel,3.0,Manual,2.7,SUV,350000 km,Nissan Terrano II 2.7 I,4000000.0,$,particular,
Nissan,Terrano II,1996.0,2.7 I,,Diésel,3.0,Manual,2.7,SUV,306854 km,Nissan Terrano II 2.7 I,6500.0,U$S,particular,
Ford,Territory,2024.0,1.8 Ecoboost Titanium At,Gris,Nafta,5.0,Automática,1.8,SUV,0 km,Ford Territory 1.8 Ecoboost Titanium At,42000000.0,$,concesionaria,
Ford,Territory,2024.0,1.8 Ecobost Titanium At,Gris,Nafta,5.0,Automática,1.8,SUV,0 km,Ford Territory 1.8 Ecobost Titanium At,42000000.0,$,concesionaria,
Ford,Territory,2020.0,1.5t Titanium,Negro,Nafta,5.0,Automática,1.5,SUV,79004 km,Ford Territory 1.5t Titanium,29900000.0,$,tienda,
Ford,Territory,2024.0,1.8 Ecoboost Titanium At,Gris,Nafta,5.0,Automática,1.8,SUV,0 km,Ford Territory 1.8 Ecoboost Titanium At,42000000.0,$,tienda,
Ford,Territory,2024.0,1.8 Ecoboost Titanium At,Gris,Nafta,5.0,Automática,1.8,SUV,0 km,Ford Territory 1.8 Ecoboost Titanium At,42000000.0,$,tienda,
Ford,Territory,2024.0,Titanium 1.8 nafta solo para empresas!!,Azul,Nafta,5.0,Automática,1.8 nafta,SUV,0 km,Ford Territory Titanium 1.8 nafta solo para empresas!!,42000000.0,$,tienda,
Ford,Territory,2023.0,1.5t Titanium,Gris,Nafta,5.0,Automática,1.5,SUV,0 km,Ford Territory 1.5t Titanium,42000000.0,$,tienda,
Ford,Territory,2024.0,1.8 Ecoboost Sel At,Gris,Nafta,5.0,Automática,1.8,SUV,0 km,Ford Territory 1.8 Ecoboost Sel At,34000000.0,$,tienda,
Ford,Territory,2024.0,1.8 Ecoboost Titanium At,Gris,Nafta,5.0,Automática,1.8,SUV,0 km,Ford Territory 1.8 Ecoboost Titanium At,42000000.0,$,tienda,
Ford,Territory,2022.0,1.5t Titanium,Blanco,Nafta,5.0,Automática,1.5,SUV,5000 km,Ford Territory 1.5t Titanium,35000.0,U$S,tienda,
Ford,Territory,2024.0,1.8T Titanium,Azul,Nafta,5.0,Automática,1.8,SUV,0 km,Ford Territory 1.8T Titanium,42000000.0,$,concesionaria,
Ford,Territory,2024.0,1.8 Ecoboost Titanium At,Negro,Nafta,5.0,Automática,1.8,SUV,0 km,Ford Territory 1.8 Ecoboost Titanium At,42000000.0,$,concesionaria,
Ford,Territory,2024.0,TITANIUM AT 180 CV 1.8 4X2,Blanco,Nafta,5.0,Automática secuencial,1.8 TURBO 180 CV,SUV,0 km,Ford Territory TITANIUM AT 180 CV 1.8 4X2,42000000.0,$,tienda,Sí
Ford,Territory,2024.0,1.8 Ecoboost Sel At,Blanco,Nafta,5.0,Automática,1.8,SUV,0 km,Ford Territory 1.8 Ecoboost Sel At,35173000.0,$,concesionaria,
Ford,Territory,2024.0,1.8 Sel At,Gris,Nafta,5.0,Automática,1.8,SUV,0 km,Ford Territory 1.8 Sel At,35173000.0,$,tienda,
Ford,Territory,2023.0,1.5t Titanium,Blanco,Nafta,5.0,Automática,1.5,SUV,500 km,Ford Territory 1.5t Titanium,37200.0,U$S,particular,
Ford,Territory,2022.0,1.5t Titanium,Blanco,Nafta,5.0,Automática,1.5,SUV,18000 km,Ford Territory 1.5t Titanium,32500000.0,$,concesionaria,
Ford,Territory,2024.0,1.8 Ecobost Titanium At,Marrón,Nafta,5.0,Automática,1.8,SUV,0 km,Ford Territory 1.8 Ecobost Titanium At,42000000.0,$,concesionaria,
Ford,Territory,2023.0,1.5t Titanium,,Nafta,5.0,Automática,1.5,SUV,15000 km,Ford Territory 1.5t Titanium,37000.0,U$S,concesionaria,
Ford,Territory,2022.0,1.5t Sel,Marrón,Nafta,5.0,Automática,1.5,SUV,64000 km,Ford Territory 1.5t Sel,26600.0,U$S,particular,Sí
Ford,Territory,2022.0,1.5t Titanium,,Nafta,5.0,Automática,1.5,SUV,18000 km,Ford Territory 1.5t Titanium,31000.0,U$S,particular,
Ford,Territory,2021.0,1.5t Titanium,,Nafta,5.0,Automática,1.5,SUV,60000 km,Ford Territory 1.5t Titanium,30000000.0,$,particular,
Ford,Territory,2023.0,2.0 Titanium At Awd,Blanco,Nafta,5.0,Automática,2.0,SUV,120000 km,Ford Territory 2.0 Titanium At Awd,8700.0,U$S,particular,Sí
Ford,Territory,2020.0,1.5T TITANIUM CVT,Blanco,Nafta,5.0,Automática,1,SUV,51210 km,Ford Territory 1.5T TITANIUM CVT,29620000.0,$,tienda,No
Ford,Territory,2024.0,1.8T Titanium,Azul,Nafta,5.0,Automática,1.8,SUV,0 km,Ford Territory 1.8T Titanium,47000000.0,$,concesionaria,
Ford,Territory,2020.0,1.5T TITANIUM CVT,Otro,Nafta,5.0,Automática,1,SUV,7672 km,Ford Territory 1.5T TITANIUM CVT,33590000.0,$,tienda,No
Ford,Territory,2023.0,1.8 Ecobost Sel At,Blanco,Nafta,5.0,Automática,1.8,SUV,500 km,Ford Territory 1.8 Ecobost Sel At,32000000.0,$,concesionaria,
Ford,Territory,2020.0,1.5t Sel,Blanco,Nafta,5.0,Automática,1.5,SUV,39500 km,Ford Territory 1.5t Sel,25900000.0,$,concesionaria,
Ford,Territory,2021.0,Titanium 1.5 Gtdi 4x2 At,Plateado,Nafta,5.0,Automática,1.5,SUV,34000 km,Ford Territory Titanium 1.5 Gtdi 4x2 At,30000.0,U$S,concesionaria,
Ford,Territory,2022.0,1.5t Titanium,Blanco,Nafta,5.0,Automática,1.5,SUV,34000 km,Ford Territory 1.5t Titanium,33000000.0,$,concesionaria,
Ford,Territory,2022.0,1.5t Sel,Blanco,Nafta,5.0,Automática,1.5,SUV,50000 km,Ford Territory 1.5t Sel,32500000.0,$,concesionaria,
Ford,Territory,2021.0,1.5t Titanium,Marrón,Nafta,5.0,Automática,1.5,SUV,39950 km,Ford Territory 1.5t Titanium,35000000.0,$,concesionaria,
Ford,Territory,2023.0,2.0 Titanium At Awd,Negro,Nafta,5.0,Automática,2.0,SUV,0 km,Ford Territory 2.0 Titanium At Awd,44800000.0,$,concesionaria,
Ford,Territory,2023.0,1.8 Titanium At,Marrón,Nafta,5.0,Automática,1.8,SUV,6000 km,Ford Territory 1.8 Titanium At,37000.0,U$S,concesionaria,
Ford,Territory,2023.0,1.5t Sel,Azul,Nafta,5.0,Automática,1.5,SUV,0 km,Ford Territory 1.5t Sel,35173000.0,$,concesionaria,
Ford,Territory,2022.0,1.5t Titanium,Dorado,Nafta,5.0,Automática,1.5,SUV,31000 km,Ford Territory 1.5t Titanium,32300.0,U$S,concesionaria,Sí
Ford,Territory,2024.0,TITANIUM AT,Gris,Nafta,5.0,Automática,1.8,SUV,0 km,Ford Territory TITANIUM AT,44900.0,U$S,concesionaria,
Ford,Territory,2022.0,1.5t Titanium,,Nafta,5.0,Automática,1.5,SUV,35000 km,Ford Territory 1.5t Titanium,31000.0,U$S,particular,
Ford,Territory,2020.0,1.5t Sel,,Nafta,5.0,Automática,1.5,SUV,52000 km,Ford Territory 1.5t Sel,29000.0,U$S,particular,
Ford,Territory,2021.0,1.5t Sel,,Nafta,5.0,Automática,1.5,SUV,29000 km,Ford Territory 1.5t Sel,29000.0,U$S,particular,
Ford,Territory,2021.0,1.5t Titanium,Azul,Nafta,5.0,Automática,1.5,SUV,44000 km,Ford Territory 1.5t Titanium,31000.0,U$S,particular,
Ford,Territory,2023.0,1.8 Ecobost Sel At,,Nafta,5.0,Automática,1.8,SUV,11500 km,Ford Territory 1.8 Ecobost Sel At,34900.0,U$S,particular,
Ford,Territory,2023.0,1.8T Titanium,,Nafta,5.0,Automática,1.8,SUV,9500 km,Ford Territory 1.8T Titanium,42500.0,U$S,particular,
Ford,Territory,2021.0,1.5t Titanium,,Nafta,5.0,Automática,1.5,SUV,80300 km,Ford Territory 1.5t Titanium,26800.0,U$S,particular,
Ford,Territory,2021.0,1.5t Sel,Blanco,Nafta,5.0,Automática,1.5,SUV,56000 km,Ford Territory 1.5t Sel,27000.0,U$S,particular,Sí
Chery,Tiggo,2015.0,2.0 F2 Confort 4x2 138cv,Gris,Nafta,5.0,Manual,2.0,SUV,137000 km,Chery Tiggo 2.0 F2 Confort 4x2 138cv,7900000.0,$,concesionaria,
Chery,Tiggo,2015.0,1.6 F2 Confort 4x2 125cv,Plateado,Nafta,5.0,Manual,1.6,SUV,124000 km,Chery Tiggo 1.6 F2 Confort 4x2 125cv,8900000.0,$,concesionaria,
Chery,Tiggo,2015.0,2.0 F2 Confort 4x2 138cv,Negro,Nafta,5.0,Manual,2.0,SUV,88500 km,Chery Tiggo 2.0 F2 Confort 4x2 138cv,9300.0,U$S,concesionaria,
Chery,Tiggo,2012.0,2.0 Confort 4x2 127cv,Azul,Nafta,5.0,Manual,2.0,SUV,137000 km,Chery Tiggo 2.0 Confort 4x2 127cv,8500000.0,$,concesionaria,
Chery,Tiggo,2013.0,2.0 F2 Luxury 4x2 At 138cv,,Nafta,5.0,Automática,2.0,SUV,150000 km,Chery Tiggo 2.0 F2 Luxury 4x2 At 138cv,9500000.0,$,concesionaria,
Chery,Tiggo,2013.0,2.0 Confort 4x2 127cv,,Nafta,5.0,Manual,2.0,SUV,136000 km,Chery Tiggo 2.0 Confort 4x2 127cv,8400000.0,$,concesionaria,
Chery,Tiggo,2015.0,1.6 F2 Confort 4x2 125cv,Negro,Nafta,5.0,Manual,1.6,SUV,127000 km,Chery Tiggo 1.6 F2 Confort 4x2 125cv,4500000.0,$,concesionaria,
Chery,Tiggo,2014.0,2.0 F2 Confort 4x2 138cv,,Nafta,5.0,Manual,2.0,SUV,94340 km,Chery Tiggo 2.0 F2 Confort 4x2 138cv,8000000.0,$,particular,
Chery,Tiggo,2014.0,2.0 F2 Confort 4x2 138cv,,Nafta,5.0,Manual,2.0,SUV,116000 km,Chery Tiggo 2.0 F2 Confort 4x2 138cv,1111.0,U$S,particular,
Chery,Tiggo,2013.0,2.0 Confort 4x2 127cv,,Nafta,5.0,Manual,2.0,SUV,130000 km,Chery Tiggo 2.0 Confort 4x2 127cv,8300000.0,$,particular,
Chery,Tiggo,2013.0,2.0 F2 Confort 4x2 138cv,,Nafta,5.0,Manual,2.0,SUV,110000 km,Chery Tiggo 2.0 F2 Confort 4x2 138cv,8500.0,U$S,particular,
Chery,Tiggo,2010.0,2.0 Confort 4x2 127cv,,Nafta,5.0,Manual,2.0,SUV,107000 km,Chery Tiggo 2.0 Confort 4x2 127cv,6000.0,U$S,particular,
Chery,Tiggo,2014.0,2.0 F2 Confort 4x2 138cv,,Nafta,5.0,Manual,2.0,SUV,92000 km,Chery Tiggo 2.0 F2 Confort 4x2 138cv,12500000.0,$,particular,
Chery,Tiggo 3,2017.0,1.6 3 Confort,Dorado,Nafta,5.0,Manual,1.6,SUV,119000 km,Chery Tiggo 3 1.6 3 Confort,12000.0,U$S,concesionaria,
Chery,Tiggo 3,2018.0,1.6 CONFORT MT,Blanco,Nafta,5.0,Manual,1,SUV,64682 km,Chery Tiggo 3 1.6 CONFORT MT,12720000.0,$,tienda,No
Chery,Tiggo 3,2016.0,1.6 3 Confort,Gris,Nafta/GNC,5.0,Manual,1.6,SUV,75000 km,Chery Tiggo 3 1.6 3 Confort,13500000.0,$,concesionaria,
Chery,Tiggo 3,2021.0,1.6 3 Luxury,,Nafta,5.0,Manual,1.6,SUV,12000 km,Chery Tiggo 3 1.6 3 Luxury,16500.0,U$S,concesionaria,
Chery,Tiggo 3,2017.0,1.6 3 Confort,,Nafta,5.0,Manual,1.6,SUV,95600 km,Chery Tiggo 3 1.6 3 Confort,12000.0,U$S,particular,
Chery,Tiggo 4 Pro,2024.0,1.5 Comfort Cvt,Blanco,Nafta,5.0,Automática,1.5,SUV,0 km,Chery Tiggo 4 Pro 1.5 Comfort Cvt,28000000.0,$,concesionaria,
Chery,Tiggo 4 Pro,2024.0,1.5 Luxury Cvt,Gris,Nafta,5.0,Automática,1.5,SUV,0 km,Chery Tiggo 4 Pro 1.5 Luxury Cvt,31500000.0,$,concesionaria,
Chery,Tiggo 4 Pro,2023.0,1.5 Luxury Cvt,Blanco,Nafta,5.0,Automática,1.5,SUV,0 km,Chery Tiggo 4 Pro 1.5 Luxury Cvt,30500000.0,$,concesionaria,
Chery,Tiggo 4 Pro,2024.0,1.5 Luxury Cvt,Gris,Nafta,5.0,Automática,1.5,SUV,0 km,Chery Tiggo 4 Pro 1.5 Luxury Cvt,31500000.0,$,concesionaria,
Chery,Tiggo 4 Pro,2024.0,1.5 Comfort Cvt,Plateado,Nafta,5.0,Automática,1.5,SUV,0 km,Chery Tiggo 4 Pro 1.5 Comfort Cvt,25300000.0,$,concesionaria,
Chery,Tiggo 5,2017.0,2.0 Luxury At,Verde,Nafta,5.0,Automática,2.0,SUV,51000 km,Chery Tiggo 5 2.0 Luxury At,15200.0,U$S,particular,
Chery,Tiggo 5,2018.0,2.0 Luxury At,,Nafta,5.0,Automática,2.0,SUV,212000 km,Chery Tiggo 5 2.0 Luxury At,13000000.0,$,concesionaria,
Chery,Tiggo 5,2017.0,2.0 Luxury,,Nafta,5.0,Manual,2.0,SUV,95000 km,Chery Tiggo 5 2.0 Luxury,15500.0,U$S,concesionaria,
Chery,Tiggo 5,2017.0,2.0 Luxury At,Blanco,Nafta,5.0,Automática,2.0,SUV,122000 km,Chery Tiggo 5 2.0 Luxury At,13000.0,U$S,particular,
Chery,Tiggo 5,2017.0,2.0 Luxury,,Nafta,5.0,Manual,2.0,SUV,75000 km,Chery Tiggo 5 2.0 Luxury,15000000.0,$,concesionaria,
Chery,Tiggo 5,2018.0,2.0 Comfort,,Nafta,5.0,Manual,2.0,SUV,85000 km,Chery Tiggo 5 2.0 Comfort,14000000.0,$,particular,
Chery,Tiggo 5,2017.0,2.0 Luxury At,Gris,Nafta,5.0,Automática,2.0,SUV,37000 km,Chery Tiggo 5 2.0 Luxury At,18500000.0,$,particular,Sí
Chery,Tiggo 8 Pro,2024.0,Luxury cvt,Rojo,Nafta,5.0,Automática,1.6 Turbo,SUV,0 km,Chery Tiggo 8 Pro Luxury cvt,50000000.0,$,concesionaria,Sí
Volkswagen,Tiguan,2018.0,2.0 Premium Tsi 200cv Tiptronic,,Nafta,5.0,Automática,2.0,SUV,90500 km,Volkswagen Tiguan 2.0 Premium Tsi 200cv Tiptronic,34000.0,U$S,particular,
