Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Kilómetros,Título,Precio,Moneda,Tipo de vendedor,Con cámara de retroceso,Cilindrada,Tracción,Turbo,7plazas
CHERY,TIGGO 4 PRO,2024.0,LUXURY,GRIS,NAFTA,5.0,AUTOMÁTICA,1.5,SUV,0,Chery Tiggo 4 Pro 1.5 Luxury Cvt,30582.5243,U$S,CONCESIONARIA,NO INDICA,1.5,OTRO,NO,NO
CHERY,TIGGO 4 PRO,2024.0,CONFORT,PLATEADO,NAFTA,5.0,AUTOMÁTICA,1.5,SUV,0,Chery Tiggo 4 Pro 1.5 Comfort Cvt,24563.1068,U$S,CONCESIONARIA,NO INDICA,1.5,OTRO,NO,NO
CHERY,TIGGO 5,2017.0,LUXURY,VERDE,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,51000,Chery Tiggo 5 2.0 Luxury At,15200.0,U$S,PARTICULAR,NO INDICA,2.0,OTRO,NO,NO
CHERY,TIGGO 5,2018.0,LUXURY,OTRO,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,212000,Chery Tiggo 5 2.0 Luxury At,12621.3592,U$S,CONCESIONARIA,NO INDICA,2.0,OTRO,NO,NO
CHERY,TIGGO 5,2017.0,LUXURY,OTRO,NAFTA,5.0,MANUAL,2.0,SUV,95000,Chery Tiggo 5 2.0 Luxury,15500.0,U$S,CONCESIONARIA,NO INDICA,2.0,OTRO,NO,NO
CHERY,TIGGO 5,2017.0,LUXURY,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,122000,Chery Tiggo 5 2.0 Luxury At,13000.0,U$S,PARTICULAR,NO INDICA,2.0,OTRO,NO,NO
CHERY,TIGGO 5,2017.0,LUXURY,OTRO,NAFTA,5.0,MANUAL,2.0,SUV,75000,Chery Tiggo 5 2.0 Luxury,14563.1068,U$S,CONCESIONARIA,NO INDICA,2.0,OTRO,NO,NO
CHERY,TIGGO 5,2018.0,CONFORT,OTRO,NAFTA,5.0,MANUAL,2.0,SUV,85000,Chery Tiggo 5 2.0 Comfort,13592.233,U$S,PARTICULAR,NO INDICA,2.0,OTRO,NO,NO
CHERY,TIGGO 5,2017.0,LUXURY,GRIS,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,37000,Chery Tiggo 5 2.0 Luxury At,17961.165,U$S,PARTICULAR,SÍ,2.0,OTRO,NO,NO
CHERY,TIGGO 8 PRO,2024.0,LUXURY,ROJO,NAFTA,5.0,AUTOMÁTICA,1.6 Turbo,SUV,0,Chery Tiggo 8 Pro Luxury cvt,48543.6893,U$S,CONCESIONARIA,SÍ,1.6,OTRO,NO,NO
VOLKSWAGEN,TIGUAN,2018.0,PREMIUM,OTRO,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,90500,Volkswagen Tiguan 2.0 Premium Tsi 200cv Tiptronic,34000.0,U$S,PARTICULAR,NO INDICA,2.0,OTRO,SI,NO
VOLKSWAGEN,TIGUAN,2019.0,OTRO,MARRON,NAFTA,5.0,AUTOMÁTICA,1.4T,SUV,106000,Vw Tiguan Allspace 1.4t Trendline At 7as 2019 Imolaautos,22330.0971,U$S,CONCESIONARIA,SÍ,1.4,OTRO,SI,SI
VOLKSWAGEN,TIGUAN,2010.0,EXCLUSIVE,OTRO,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,155000,Volkswagen Tiguan 2.0 Tsi Exclusive Tiptronic,11500.0,U$S,PARTICULAR,NO INDICA,2.0,OTRO,SI,NO
VOLKSWAGEN,TIGUAN,2019.0,TRENDLINE,BLANCO,NAFTA,5.0,AUTOMÁTICA,TURBOALIMENTADO,SUV,88000,Volkswagen Tiguan 1.4 T Allspace Trendline At L17,26213.5922,U$S,CONCESIONARIA,NO INDICA,0.0,OTRO,SI,SI
VOLKSWAGEN,TIGUAN,2016.0,EXCLUSIVE,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,123000,Volkswagen Tiguan 2.0 Exclusive Tsi 200cv Tiptronic,23900.0,U$S,CONCESIONARIA,NO INDICA,2.0,OTRO,SI,NO
VOLKSWAGEN,TIGUAN,2010.0,EXCLUSIVE,PLATEADO,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,179000,Volkswagen Tiguan 2.0 I Exclusive Tiptronic,12000.0,U$S,CONCESIONARIA,NO INDICA,2.0,OTRO,NO,NO
VOLKSWAGEN,TIGUAN,2011.0,STYLE,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,155000,Volkswagen Tiguan 2.0 Sport & Style Tsi 200cv Tiptronic,13500.0,U$S,CONCESIONARIA,NO INDICA,2.0,OTRO,SI,NO
VOLKSWAGEN,TIGUAN,2013.0,STYLE,BLANCO,NAFTA,5.0,MANUAL,2.0,SUV,95444,Volkswagen Tiguan 2.0 Sport & Style Tsi 200cv,16504.8544,U$S,CONCESIONARIA,NO INDICA,2.0,OTRO,SI,NO
VOLKSWAGEN,TIGUAN,2019.0,TRENDLINE,GRIS,NAFTA,5.0,AUTOMÁTICA,TURBOALIMENTADO,SUV,101000,Volkswagen Tiguan 1.4 T Allspace Trendline At L17,27533.9806,U$S,TIENDA,NO INDICA,0.0,OTRO,SI,SI
VOLKSWAGEN,TIGUAN,2019.0,TRENDLINE,MARRON,NAFTA,5.0,AUTOMÁTICA,,SUV,55000, Volkswagen Tiguan 1.4 Tsi Trendline 150cv Dsg,31490.0,U$S,CONCESIONARIA,NO INDICA,0.0,OTRO,SI,NO
VOLKSWAGEN,TIGUAN,2013.0,STYLE,PLATEADO,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,150000,Volkswagen Tiguan 2.0 Sport & Style Tsi 200cv Tiptronic,15533.9806,U$S,CONCESIONARIA,NO INDICA,2.0,OTRO,SI,NO
VOLKSWAGEN,TIGUAN,2019.0,OTRO,ROJO,NAFTA,5.0,AUTOMÁTICA,1.4,SUV,89300,Volkswagen Tiguan 2019,26000.0,U$S,CONCESIONARIA,NO INDICA,1.4,OTRO,SI,SI
VOLKSWAGEN,TIGUAN,2019.0,TRENDLINE,BLANCO,NAFTA,5.0,AUTOMÁTICA,TURBOALIMENTADO,SUV,76568,Volkswagen Tiguan 1.4 T Allspace Trendline At L17,31067.9612,U$S,CONCESIONARIA,NO INDICA,0.0,OTRO,SI,SI
VOLKSWAGEN,TIGUAN,2012.0,EXCLUSIVE,GRIS,NAFTA,5.0,MANUAL,2.0,SUV,155000,Volkswagen Tiguan 2.0 Exclusive Tsi 200cv,15500.0,U$S,PARTICULAR,NO,2.0,OTRO,SI,NO
VOLKSWAGEN,TIGUAN,2013.0,STYLE,OTRO,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,131600,Volkswagen Tiguan 2.0 Sport & Style Tsi 200cv Tiptronic,18500.0,U$S,PARTICULAR,NO INDICA,2.0,OTRO,SI,NO
VOLKSWAGEN,TIGUAN,2010.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,2.0 TSI,SUV,152000,Volkswagen Tiguan 2.0 TSI 4MOTION,12500.0,U$S,PARTICULAR,NO,2.0,4X4,SI,NO
VOLKSWAGEN,TIGUAN,2013.0,EXCLUSIVE,OTRO,DIÉSEL,5.0,AUTOMÁTICA,2.0,SUV,173000,Volkswagen Tiguan 2.0 Exclusive I 140cv Tiptronic,16500.0,U$S,PARTICULAR,NO INDICA,2.0,OTRO,NO,NO
VOLKSWAGEN,TIGUAN,2012.0,EXCLUSIVE,ROJO,NAFTA,5.0,MANUAL,2.0,SUV,143000,Volkswagen Tiguan 2.0 Exclusive Tsi 200cv,13900.0,U$S,PARTICULAR,NO INDICA,2.0,OTRO,SI,NO
VOLKSWAGEN,TIGUAN,2012.0,EXCLUSIVE,OTRO,NAFTA,5.0,MANUAL,2.0,SUV,136000,Volkswagen Tiguan 2.0 Exclusive Tsi 200cv,15000.0,U$S,PARTICULAR,NO INDICA,2.0,OTRO,SI,NO
VOLKSWAGEN,TIGUAN ALLSPACE,2024.0,LIFE,GRIS,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,0,Volkswagen Tiguan Allspace 2.0 Tsi Life 4Motion Dsg,59223.3039,U$S,CONCESIONARIA,NO INDICA,2.0,4X4,SI,SI
VOLKSWAGEN,TIGUAN ALLSPACE,2024.0,LIFE,GRIS,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,0,Volkswagen Tiguan Allspace 2.0 Tsi Life 4Motion Dsg,59223.3029,U$S,CONCESIONARIA,NO INDICA,2.0,4X4,SI,SI
VOLKSWAGEN,TIGUAN ALLSPACE,2019.0,TRENDLINE,GRIS,NAFTA,5.0,AUTOMÁTICA,1.4,SUV,90000,Volkswagen Tiguan Allspace 1.4 Tsi Trendline 150cv Dsg,27900.0,U$S,CONCESIONARIA,NO INDICA,1.4,OTRO,SI,SI
VOLKSWAGEN,TIGUAN ALLSPACE,2020.0,COMFORTLINE,AZUL,NAFTA,5.0,AUTOMÁTICA,1.4 Turbo,SUV,91000,Volkswagen Tiguan Allspace 250TSI DSG Comfortline,27000.0,U$S,PARTICULAR,SÍ,1.4,OTRO,SI,SI
VOLKSWAGEN,TIGUAN ALLSPACE,2024.0,LIFE,PLATEADO,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,0,Volkswagen Tiguan Allspace 2.0 Tsi Life 4Motion Dsg,63106.7961,U$S,TIENDA,NO INDICA,2.0,4X4,SI,SI
VOLKSWAGEN,TIGUAN ALLSPACE,2024.0,LIFE,PLATEADO,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,0,Volkswagen Tiguan Allspace 2.0 Tsi Life 4Motion Dsg,59223.301,U$S,CONCESIONARIA,NO INDICA,2.0,4X4,SI,SI
VOLKSWAGEN,TIGUAN ALLSPACE,2019.0,TRENDLINE,AZUL,NAFTA,5.0,AUTOMÁTICA,1.4,SUV,80000,Volkswagen Tiguan Allspace 1.4 Tsi Trendline 150cv Dsg,26900.0,U$S,PARTICULAR,NO,1.4,OTRO,SI,SI
VOLKSWAGEN,TIGUAN ALLSPACE,2018.0,HIGHLINE,NEGRO,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,92500,Volkswagen Tiguan Allspace 2.0 Tsi Highline Dsg,34600.0,U$S,PARTICULAR,SÍ,2.0,OTRO,SI,SI
VOLKSWAGEN,TIGUAN ALLSPACE,2023.0,COMFORTLINE,OTRO,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,20000,Volkswagen Tiguan Allspace 2.0 Tsi Comfortline Dsg,55000.0,U$S,PARTICULAR,NO INDICA,2.0,OTRO,SI,SI
VOLKSWAGEN,TIGUAN ALLSPACE,2024.0,OTRO,PLATEADO,NAFTA,5.0,AUTOMÁTICA,2.0 350 tsi,SUV,0,Volkswagen Tiguan Life 0km,60679.6117,U$S,TIENDA,NO INDICA,2.0,OTRO,NO,NO
VOLKSWAGEN,TIGUAN ALLSPACE,2020.0,TRENDLINE,OTRO,NAFTA,5.0,AUTOMÁTICA,1.4,SUV,93500,Volkswagen Tiguan Allspace 1.4 Tsi Trendline 150cv Dsg,29800.0,U$S,PARTICULAR,NO INDICA,1.4,OTRO,SI,SI
VOLKSWAGEN,TIGUAN ALLSPACE,2018.0,TRENDLINE,MARRON,NAFTA,5.0,AUTOMÁTICA,1.4,SUV,69000,Volkswagen Tiguan Allspace 1.4 Tsi Trendline 150cv Dsg,30000.0,U$S,CONCESIONARIA,NO INDICA,1.4,OTRO,SI,SI
VOLKSWAGEN,TIGUAN ALLSPACE,2019.0,TRENDLINE,GRIS,NAFTA,5.0,AUTOMÁTICA,1.4,SUV,100003,Volkswagen Tiguan Allspace 1.4 Tsi Trendline 150cv Dsg,26213.5913,U$S,CONCESIONARIA,NO INDICA,1.4,OTRO,SI,SI
VOLKSWAGEN,TIGUAN ALLSPACE,2018.0,TRENDLINE,GRIS,NAFTA,5.0,AUTOMÁTICA,1.4,SUV,103000,Volkswagen Tiguan Allspace 1.4 Tsi Trendline 150cv Dsg,28900.0,U$S,CONCESIONARIA,NO INDICA,1.4,OTRO,SI,SI
VOLKSWAGEN,TIGUAN ALLSPACE,2018.0,TRENDLINE,NEGRO,NAFTA,5.0,AUTOMÁTICA,1.4,SUV,59900,Volkswagen Tiguan Allspace 1.4 Tsi Trendline 150cv Dsg,27087.3786,U$S,PARTICULAR,SÍ,1.4,OTRO,SI,SI
VOLKSWAGEN,TIGUAN ALLSPACE,2020.0,TRENDLINE,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.4,SUV,9500,Volkswagen Tiguan Allspace 1.4 Tsi Trendline 150cv Dsg,38000.0,U$S,CONCESIONARIA,NO INDICA,1.4,OTRO,SI,SI
VOLKSWAGEN,TIGUAN ALLSPACE,2018.0,HIGHLINE,OTRO,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,107000,Volkswagen Tiguan Allspace 2.0 Tsi Highline Dsg,43000.0,U$S,CONCESIONARIA,NO INDICA,2.0,OTRO,SI,SI
VOLKSWAGEN,TIGUAN ALLSPACE,2023.0,LIFE,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.0 TSI 220cv,SUV,0,Volkswagen Tiguan Allspace Life 2.0 350tsi 220hp #4,60436.8932,U$S,CONCESIONARIA,SÍ,2.0,OTRO,SI,SI
VOLKSWAGEN,TIGUAN ALLSPACE,2024.0,LIFE,PLATEADO,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,0,Volkswagen Tiguan Allspace Life 350 Tsi 4Motion DSG,57922.3311,U$S,CONCESIONARIA,NO INDICA,2.0,4X4,SI,SI
VOLKSWAGEN,TIGUAN ALLSPACE,2020.0,OTRO,BLANCO,NAFTA,5.0,AUTOMÁTICA,,SUV,58000,Volkswagen Tiguan Allspace 250,33980.5825,U$S,CONCESIONARIA,NO INDICA,0.0,OTRO,NO,SI
VOLKSWAGEN,TIGUAN ALLSPACE,2024.0,LIFE,GRIS,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,0,Volkswagen Tiguan Allspace 2.0 Tsi Life 4Motion Dsg,60582.433,U$S,TIENDA,NO INDICA,2.0,4X4,SI,SI
VOLKSWAGEN,TIGUAN ALLSPACE,2024.0,LIFE,AZUL,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,0,Volkswagen Tiguan Allspace 2.0 Tsi Life 4Motion Dsg,61553.3049,U$S,TIENDA,NO INDICA,2.0,4X4,SI,SI
VOLKSWAGEN,TIGUAN ALLSPACE,2018.0,COMFORTLINE,MARRON,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,65000,Volkswagen Tiguan Allspace 2.0 Tsi Comfortline Dsg,26900.0,U$S,CONCESIONARIA,NO INDICA,2.0,OTRO,SI,SI
VOLKSWAGEN,TIGUAN ALLSPACE,2019.0,HIGHLINE,GRIS,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,118000,Volkswagen Tiguan Allspace 2.0 Tsi Highline Dsg,35500.0,U$S,CONCESIONARIA,NO INDICA,2.0,OTRO,SI,SI
VOLKSWAGEN,TIGUAN ALLSPACE,2023.0,LIFE,GRIS,NAFTA,5.0,AUTOMÁTICA,2.0T,SUV,0,Volkswagen Tiguan Life 0km Aj,61563.1068,U$S,TIENDA,SÍ,2.0,OTRO,NO,NO
VOLKSWAGEN,TIGUAN ALLSPACE,2019.0,TRENDLINE,OTRO,NAFTA,5.0,AUTOMÁTICA,1.4,SUV,72000,Volkswagen Tiguan Allspace 1.4 Tsi Trendline 150cv Dsg,28500.0,U$S,CONCESIONARIA,NO INDICA,1.4,OTRO,SI,SI
VOLKSWAGEN,TIGUAN ALLSPACE,2021.0,TRENDLINE,OTRO,NAFTA,5.0,AUTOMÁTICA,1.4,SUV,58000,Volkswagen Tiguan Allspace 1.4 Tsi Trendline 150cv Dsg,33980.5825,U$S,PARTICULAR,NO INDICA,1.4,OTRO,SI,SI
VOLKSWAGEN,TIGUAN ALLSPACE,2019.0,TRENDLINE,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.4,SUV,85000,Volkswagen Tiguan Allspace 1.4 Tsi Trendline 150cv Dsg,24500.0,U$S,PARTICULAR,NO INDICA,1.4,OTRO,SI,SI
VOLKSWAGEN,TIGUAN ALLSPACE,2019.0,TRENDLINE,OTRO,NAFTA,5.0,AUTOMÁTICA,1.4,SUV,86000,Volkswagen Tiguan Allspace 1.4 Tsi Trendline 150cv Dsg,28000.0,U$S,PARTICULAR,NO INDICA,1.4,OTRO,SI,SI
VOLKSWAGEN,TIGUAN ALLSPACE,2019.0,HIGHLINE,AZUL,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,42000,Volkswagen Tiguan Allspace 2.0 Highline Tdi 4Motion Dsg,41000.0,U$S,PARTICULAR,NO INDICA,2.0,4X4,SI,SI
VOLKSWAGEN,TIGUAN ALLSPACE,2018.0,TRENDLINE,OTRO,NAFTA,5.0,AUTOMÁTICA,1.4,SUV,132000,Volkswagen Tiguan Allspace 1.4 Tsi Trendline 150cv Dsg,27500.0,U$S,PARTICULAR,NO INDICA,1.4,OTRO,SI,SI
VOLKSWAGEN,TOUAREG,2017.0,PREMIUM,BLANCO,NAFTA,5.0,AUTOMÁTICA,4.2,SUV,54000,Volkswagen Touareg 4.2 V8 Premium,58900.0,U$S,PARTICULAR,NO INDICA,4.2,OTRO,NO,NO
VOLKSWAGEN,TOUAREG,2008.0,PREMIUM,GRIS,NAFTA,5.0,AUTOMÁTICA,3.6,SUV,73000,Volkswagen Touareg 3.6 V6 Premium,19000.0,U$S,PARTICULAR,NO INDICA,3.6,OTRO,NO,NO
CHEVROLET,TRACKER,2024.0,LT,PLATEADO,NAFTA,5.0,MANUAL,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo Mt,23299.9029,U$S,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,PREMIER,GRIS,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Premier Turbo At,32921.2621,U$S,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LTZ,ROJO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Ltz Turbo At,24708.7379,U$S,TIENDA,SÍ,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,PREMIER,GRIS,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Premier Turbo At,15231.2621,U$S,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2021.0,PREMIER,OTRO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,48000,Chevrolet Tracker 1.2 Premier Turbo At,25900.0,U$S,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,PREMIER,PLATEADO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,3500,Chevrolet Tracker 1.2 Premier Turbo At,10660.1942,U$S,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LT,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo At,27669.9019,U$S,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LT,AZUL,NAFTA,5.0,AUTOMÁTICA,3 en línea 12 v,SUV,1000,Chevrolet Tracker TRACKER LT AT,23350.0,U$S,PARTICULAR,NO,3.0,OTRO,NO,NO
CHEVROLET,TRACKER,2024.0,PREMIER,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2 Turbo,SUV,0,Chevrolet Tracker Premier,26670.7767,U$S,TIENDA,NO INDICA,1.2,OTRO,NO,NO
CHEVROLET,TRACKER,2023.0,LTZ,GRIS,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Ltz Turbo At,27670.7767,U$S,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LT,ROJO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo At,9688.835,U$S,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,PREMIER,NEGRO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Premier Turbo At,32961.165,U$S,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LTZ,GRIS,NAFTA,5.0,AUTOMÁTICA,1.2 turbo,SUV,0,Chevrolet Tracker ltz at,27165.0485,U$S,CONCESIONARIA,NO INDICA,1.2,OTRO,NO,NO
CHEVROLET,TRACKER,2023.0,LT,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo At argentina,27288.3495,U$S,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LTZ,GRIS,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Ltz Turbo At,26796.1165,U$S,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,PREMIER,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2 turbo,SUV,0,Chevrolet Tracker 1.2 TURBO PREMIER,30970.8738,U$S,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2023.0,LTZ,NEGRO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo Ltz At,25242.7184,U$S,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,PREMIER,NEGRO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Premier Turbo At,32912.6214,U$S,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,PREMIER,ROJO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Premier Turbo At,29223.301,U$S,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2023.0,LT,GRIS,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,1000,Chevrolet Tracker 1.2 Turbo At,26647.4757,U$S,PARTICULAR,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2021.0,PREMIER,GRIS,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Premier Turbo At,32224.1748,U$S,TIENDA,SÍ,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LT,NEGRO,NAFTA,5.0,MANUAL,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo Mt,209.7087,U$S,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2023.0,LTZ,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo Ltz At,30239.6699,U$S,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2017.0,LTZ+,GRIS,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,105000,Chevrolet Tracker 1.8 Ltz+,15533.9806,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2024.0,PREMIER,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2 turbo 3 cilindros,SUV,0,Chevrolet Tracker 1.2 T AT PREMIER Cr,36893.2039,U$S,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LT,GRIS,NAFTA,5.0,MANUAL,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo Mt,13961.2621,U$S,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LT,NEGRO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo At,15447.4757,U$S,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LT,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo At,24271.8447,U$S,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LT,GRIS,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,500,Chevrolet Tracker 1.2 Turbo At,26407.767,U$S,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2015.0,LTZ,ROJO,NAFTA,5.0,MANUAL,1.8,SUV,81000,Chevrolet Tracker 1.8 Ltz Fwd Mt 140cv,13106.7961,U$S,TIENDA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2023.0,PREMIER,AZUL,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Premier Turbo At,27757.2816,U$S,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2023.0,LT,GRIS,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo At,28835.8252,U$S,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2022.0,PREMIER,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Premier Turbo At,32000.0,U$S,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LT,GRIS,NAFTA,5.0,MANUAL,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo Mt,8640.2913,U$S,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LT,GRIS,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo At,16504.8544,U$S,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2015.0,LTZ+,GRIS,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,86000,Chevrolet Tracker 1.8 Ltz+ Awd At 140cv,13900.0,U$S,PARTICULAR,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2017.0,LTZ,GRIS,NAFTA,5.0,MANUAL,1.8,SUV,89000,Chevrolet Tracker 1.8 Ltz,17475.7282,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2024.0,PREMIER,PLATEADO,NAFTA,4.0,AUTOMÁTICA,1.2T,SUV,0,Chevrolet Tracker PREMIER,30194.1748,U$S,TIENDA,NO INDICA,1.2,OTRO,NO,NO
CHEVROLET,TRACKER,2024.0,PREMIER,AZUL,NAFTA,4.0,AUTOMÁTICA,1.2T,SUV,0,Chevrolet Tracker PREMIER,30582.5243,U$S,TIENDA,NO INDICA,1.2,OTRO,NO,NO
CHEVROLET,TRACKER,2024.0,PREMIER,GRIS,NAFTA,4.0,AUTOMÁTICA,1.2T,SUV,0,Chevrolet Tracker PREMIER,30194.1748,U$S,TIENDA,NO INDICA,1.2,OTRO,NO,NO
CHEVROLET,TRACKER,2022.0,LT,GRIS,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo At,22612.5146,U$S,TIENDA,NO,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2014.0,LTZ,BLANCO,NAFTA,5.0,MANUAL,1.8,SUV,81000,Chevrolet Tracker 1.8 Ltz Fwd Mt 140cv,14174.7573,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
