id,Predicted_Price_USD
5344,32350.564
5345,22569.648
5346,37397.473
5347,36403.56
5348,37003.2
5349,24215.666
5350,35101.938
5351,28048.154
5352,27954.557
5353,32681.227
5354,32681.227
5355,44745.492
5356,35453.004
5357,25261.17
5358,24801.342
5359,32860.99
5360,16786.8
5361,26229.523
5362,41824.16
5363,20050.516
5364,36403.56
5365,35110.76
5366,24027.29
5367,24027.29
5368,37397.473
5369,17732.238
5370,30366.988
5371,22581.375
5372,36130.74
5373,27637.436
5374,36403.56
5375,26983.242
5376,24356.873
5377,28213.676
5378,21892.908
5379,27199.447
5380,35507.008
5381,15065.474
5382,44447.36
5383,35006.76
5384,27931.006
5385,25210.355
5386,34848.613
5387,20512.842
5388,19722.61
5389,21858.936
5390,29855.719
5391,41590.133
5392,16432.102
5393,26405.68
5394,36552.523
5395,42802.395
5396,19794.174
5397,26180.205
5398,35705.38
5399,25011.266
5400,41696.445
5401,17954.625
5402,37859.953
5403,26058.703
5404,36403.56
5405,36857.215
5406,27866.758
5407,44800.61
5408,22875.152
5409,32109.85
5410,18501.63
5411,26208.814
5412,27637.436
5413,21858.936
5414,25313.861
5415,25313.861
5416,37507.773
5417,17339.225
5418,25997.494
5419,35903.355
5420,34696.105
5421,38167.16
5422,36248.758
5423,36874.438
5424,31697.42
5425,23338.322
5426,41590.133
5427,26983.242
5428,24026.596
5429,22347.107
5430,16580.543
5431,35453.004
5432,22051.643
5433,17793.422
5434,35417.562
5435,37771.41
5436,23630.15
5437,25424.242
5438,22581.375
5439,32819.3
5440,37398.086
5441,19903.541
5442,34846.66
5443,23916.447
5444,21179.611
5445,22875.152
5446,21306.668
5447,15543.848
5448,17715.234
5449,21022.553
5450,23718.807
5451,23419.797
5452,22392.217
5453,35708.508
5454,17307.93
5455,51589.277
5456,18071.8
5457,37481.266
5458,36955.5
5459,36111.52
5460,37913.547
5461,39338.47
5462,45052.266
5463,35368.34
5464,36248.758
5465,35368.34
5466,29640.547
5467,44977.598
5468,44800.61
5469,24688.39
5470,21637.729
5471,35096.184
5472,24609.963
5473,18076.12
5474,33591.434
5475,18862.709
5476,22438.732
5477,24126.564
5478,21197.578
5479,15010.894
5480,25692.049
5481,24467.416
5482,19654.943
5483,36417.215
5484,18996.678
5485,17952.729
5486,18495.754
5487,17489.092
5488,25352.82
5489,20180.775
5490,20057.828
5491,22574.562
5492,22366.898
5493,36403.56
5494,36403.56
5495,25091.188
5496,31697.42
5497,27954.557
5498,25151.31
5499,19271.904
5500,24683.434
5501,16118.59
5502,25954.102
5503,19533.709
5504,24863.406
5505,24059.125
5506,19806.262
5507,28077.885
5508,22260.855
5509,23742.04
5510,25327.266
5511,41504.684
5512,26910.43
5513,26279.992
5514,21870.906
5515,25553.107
5516,24391.361
5517,23799.973
5518,17424.51
5519,27085.018
5520,26675.135
5521,24470.326
5522,37003.223
5523,22631.02
5524,23967.322
5525,37827.01
5526,36675.87
5527,16982.871
5528,31970.77
5529,27863.555
5530,37729.207
5531,17492.176
5532,18501.63
5533,17668.96
5534,25556.0
5535,41765.84
5536,26405.68
5537,32350.564
5538,36937.133
5539,16799.93
5540,26118.676
5541,41824.16
5542,21455.979
5543,16173.891
5544,41824.16
5545,25151.31
5546,20094.244
5547,36403.56
5548,18219.0
5549,26947.422
5550,18625.932
5551,19625.902
5552,19625.902
5553,27954.557
5554,17746.543
5555,32316.402
5556,15452.485
5557,16551.504
5558,25547.408
5559,26939.316
5560,37304.996
5561,24631.754
5562,18033.352
5563,45308.17
5564,18942.104
5565,18916.375
5566,15290.853
5567,21557.12
5568,15781.428
5569,25129.447
5570,25209.447
5571,18700.805
5572,21197.723
5573,17577.373
5574,27378.342
5575,15636.235
5576,31427.111
5577,36499.934
5578,19337.283
5579,41466.785
5580,18104.879
5581,27469.03
5582,23902.156
5583,25437.799
5584,45875.44
5585,17156.05
5586,16827.904
5587,37343.6
5588,36417.215
5589,21938.426
5590,17220.14
5591,17756.059
5592,37173.293
5593,18674.86
5594,16368.485
5595,21733.78
5596,26975.057
5597,17422.807
5598,25379.736
5599,17324.736
5600,17754.773
5601,36403.56
5602,36671.69
5603,34373.105
5604,25674.658
5605,31697.42
5606,17837.9
5607,16765.057
5608,34832.39
5609,26157.71
5610,25602.188
5611,20420.557
5612,20157.547
5613,26598.262
5614,26044.658
5615,26229.523
5616,26405.68
5617,26829.312
5618,18515.516
5619,32681.227
5620,21563.877
5621,17088.414
5622,17362.777
5623,30275.156
5624,27637.436
5625,21702.355
5626,15452.485
5627,26457.176
5628,31855.479
5629,24838.629
5630,36457.613
5631,21759.621
5632,17401.059
5633,21306.668
5634,35274.57
5635,23271.322
5636,22620.277
5637,27954.557
5638,23679.443
5639,36511.574
5640,22788.045
5641,20971.055
5642,16018.455
5643,24679.178
5644,25385.049
5645,27828.32
5646,17404.893
5647,19679.469
5648,36587.27
5649,17524.287
5650,23022.055
5651,17855.115
5652,26598.262
5653,20081.262
5654,26983.242
5655,17167.0
5656,17895.607
5657,26157.71
5658,17958.318
5659,27637.436
5660,23990.033
5661,27637.436
5662,17513.527
5663,22347.107
5664,16674.332
5665,37593.793
5666,20800.857
5667,27614.11
5668,16988.48
5669,23236.611
5670,23043.887
5671,22739.385
5672,20760.441
5673,25424.242
5674,23579.22
5675,16954.283
5676,17466.91
5677,17066.223
5678,15187.168
5679,22032.045
5680,27338.979
5681,33485.36
5682,19525.637
5683,34212.465
5684,20946.54
5685,17436.998
5686,17368.363
5687,23786.059
5688,19789.805
5689,17869.305
5690,25436.193
5691,19085.582
5692,25904.584
5693,15460.448
5694,22704.63
5695,20446.084
5696,17235.037
5697,30423.756
5698,16954.283
5699,17480.303
5700,17913.879
5701,16594.393
5702,17906.998
5703,26966.727
5704,16211.693
5705,27018.307
5706,17213.396
5707,17643.975
5708,24498.736
5709,22520.148
5710,24553.006
5711,19786.236
5712,17533.098
5713,15690.607
5714,24444.074
5715,9254.396
5716,8804.833
5717,21605.121
5718,14282.613
5719,18518.4
5720,25014.076
5721,11264.638
5722,11806.787
5723,117362.875
5724,10879.099
5725,10319.949
5726,8746.011
5727,8713.761
5728,16621.604
5729,22713.385
5730,18996.893
5731,23843.549
5732,23295.988
5733,11728.546
5734,14343.224
5735,20924.383
5736,25285.008
5737,13073.58
5738,21689.586
5739,23103.133
5740,22807.736
5741,11852.34
5742,36316.184
5743,11853.557
5744,24780.572
5745,33775.207
5746,21334.98
5747,22616.824
5748,15265.636
5749,26126.393
5750,12528.7705
5751,12636.411
5752,12502.596
5753,15339.3545
5754,9898.298
5755,9941.003
5756,36646.258
5757,17531.678
5758,14659.466
5759,32738.098
5760,12214.554
5761,9768.189
5762,13833.236
5763,12556.943
5764,24027.773
5765,19797.572
5766,29846.018
5767,18608.32
5768,31757.766
5769,9318.733
5770,23209.883
5771,10317.939
5772,11025.927
5773,30491.889
5774,23209.883
5775,11703.728
5776,17597.512
5777,10345.649
5778,21697.326
5779,12671.538
5780,32812.555
5781,11812.596
5782,11536.598
5783,9986.924
5784,12579.57
5785,12324.256
5786,14890.032
5787,10915.653
5788,11813.191
5789,11144.361
5790,9507.382
5791,11079.222
5792,10703.574
5793,14543.3
5794,11081.093
5795,10850.61
5796,10829.486
5797,19297.418
5798,10737.965
5799,10612.53
5800,11282.211
5801,10781.109
5802,19141.826
5803,10858.576
5804,9164.839
5805,12403.401
5806,25991.002
5807,12935.1455
5808,12217.321
5809,12857.478
5810,12266.939
5811,9814.542
5812,12022.439
5813,15015.901
5814,11127.817
5815,8090.711
5816,12598.21
5817,19817.494
5818,10618.408
5819,9114.582
5820,18931.91
5821,34005.008
5822,24755.404
5823,32707.3
5824,33730.617
5825,31970.74
5826,24283.97
5827,33614.16
5828,23811.658
5829,29730.176
5830,54907.16
5831,53296.63
5832,65259.97
5833,53149.1
5834,57170.27
5835,25397.926
5836,35510.52
5837,26816.389
5838,13068.482
5839,16874.244
5840,21573.395
5841,17828.643
5842,28228.035
5843,8973.813
5844,12246.878
5845,38369.86
5846,9353.971
5847,7585.296
5848,13189.821
5849,30530.525
5850,31287.764
5851,29593.74
5852,28086.496
5853,8448.12
5854,8787.55
5855,12030.904
5856,12396.725
5857,33213.188
5858,34466.816
5859,12954.137
5860,38372.93
5861,8066.5366
5862,28132.035
5863,14049.816
5864,11861.402
5865,16689.598
5866,12353.537
5867,9662.251
5868,12555.576
5869,15141.843
5870,28198.273
5871,34610.03
5872,43373.113
5873,13937.735
5874,27186.707
5875,24144.53
5876,30586.963
5877,12526.991
5878,13123.285
5879,29071.463
5880,33416.87
5881,11043.039
5882,27748.094
5883,22465.521
5884,9756.679
5885,23278.715
5886,25424.744
5887,14457.249
5888,21498.787
5889,33235.32
5890,23119.559
5891,21759.51
5892,9352.474
5893,26940.49
5894,16524.861
5895,12009.628
5896,16362.179
5897,8657.477
5898,9078.97
5899,31253.236
5900,12896.613
5901,12068.702
5902,11334.018
5903,7547.3267
5904,10270.96
5905,7907.9893
5906,25360.043
5907,9259.056
5908,8590.751
5909,11816.014
5910,30051.781
5911,12220.849
5912,10767.425
5913,16495.373
5914,23257.771
5915,15444.34
5916,14216.648
5917,18133.926
5918,16814.887
5919,14716.249
5920,15017.035
5921,19363.297
5922,17045.041
5923,10216.549
5924,17960.746
5925,9451.145
5926,11743.683
5927,11463.433
5928,9264.952
5929,13393.38
5930,14244.892
5931,20385.75
5932,12960.319
5933,12078.138
5934,11031.938
5935,10618.403
5936,13444.357
5937,12844.196
5938,9847.723
5939,15236.088
5940,18233.744
5941,11368.178
5942,17337.67
5943,10806.69
5944,16847.354
5945,24957.092
5946,12880.824
5947,14178.843
5948,28863.24
5949,14896.859
5950,12624.488
5951,22518.11
5952,25407.121
5953,58403.027
5954,26208.055
5955,27058.941
5956,60477.24
5957,58403.027
5958,25817.637
5959,61279.594
5960,8903.277
5961,35738.07
5962,60217.28
5963,41757.67
5964,25760.375
5965,22797.516
5966,54101.68
5967,63617.242
5968,54300.992
5969,56789.21
5970,56229.27
5971,68003.375
5972,19235.434
5973,15762.56
5974,26910.055
5975,23683.168
5976,25072.791
5977,29474.121
5978,24099.39
5979,23973.73
5980,62225.312
5981,24472.316
5982,60217.28
5983,24307.865
5984,24878.037
5985,22326.69
5986,29855.094
5987,29446.236
5988,24367.584
5989,24690.854
5990,60217.28
5991,60448.156
5992,27162.373
5993,25257.924
5994,31009.568
5995,20849.133
5996,22248.203
5997,54989.168
5998,61566.867
5999,23648.61
6000,23601.648
6001,15474.855
6002,16387.146
6003,23156.299
6004,9016.065
6005,24690.854
6006,30831.078
6007,26231.393
6008,37238.84
6009,33108.793
6010,32619.27
6011,22600.861
6012,38467.0
6013,11155.608
6014,22545.414
6015,27182.676
6016,14833.834
6017,25688.271
6018,16682.564
6019,24231.518
6020,10880.494
6021,7910.9263
6022,7910.9263
6023,40017.188
6024,10490.223
6025,30272.1
6026,23031.988
6027,33173.04
6028,23623.209
6029,26006.033
6030,22324.043
6031,16846.066
6032,23098.605
6033,23917.24
6034,8096.8726
6035,66606.97
6036,65601.4
6037,71526.31
6038,62462.67
6039,80065.04
6040,84464.16
6041,69372.18
6042,78638.695
6043,94796.7
6044,68475.1
6045,48024.668
6046,82543.586
6047,46515.285
6048,96094.516
6049,145940.64
6050,91314.22
6051,50041.742
6052,84125.28
6053,84125.28
6054,90922.7
6055,23715.197
6056,14965.895
6057,12472.381
6058,11834.802
6059,12780.41
6060,12044.802
6061,13800.155
6062,57921.96
6063,59235.14
6064,30471.678
6065,57916.418
6066,59580.562
6067,55822.05
6068,55603.684
6069,55822.05
6070,32730.072
6071,24513.305
6072,56048.77
6073,54469.12
6074,55822.05
6075,24505.705
6076,44943.887
6077,56048.77
6078,25530.605
6079,55822.05
6080,23031.123
6081,57921.96
6082,23668.312
6083,33560.71
6084,29250.367
6085,59406.508
6086,48379.266
6087,58950.74
6088,51190.25
6089,47585.74
6090,58469.07
6091,57868.004
6092,37462.164
6093,68231.4
6094,32776.54
6095,42127.652
6096,58040.54
6097,46612.055
6098,20285.846
6099,57766.594
6100,58844.95
6101,24842.912
6102,54421.79
6103,31270.312
6104,35442.613
6105,23857.668
6106,51610.484
6107,17647.404
6108,28514.4
6109,13287.979
6110,25447.104
6111,51775.95
6112,48252.164
6113,49438.53
6114,20045.975
6115,24139.0
6116,58966.273
6117,22070.783
6118,45345.605
6119,57921.96
6120,55517.58
6121,48749.227
6122,22534.295
6123,22727.143
6124,17564.6
6125,36491.836
6126,34469.055
6127,36002.465
6128,60192.336
6129,57738.195
6130,23341.734
6131,56892.746
6132,57133.094
6133,31654.32
6134,57893.59
6135,40244.957
6136,25887.42
6137,35713.984
6138,22143.812
6139,54340.668
6140,25353.86
6141,20764.826
6142,63559.56
6143,20230.057
6144,57172.86
6145,33824.547
6146,33485.613
6147,55822.05
6148,24090.098
6149,59406.508
6150,60919.824
6151,55873.168
6152,59493.797
6153,17644.926
6154,40941.64
6155,64638.125
6156,23205.926
6157,33021.49
6158,57921.96
6159,34858.48
6160,29643.154
6161,59182.543
6162,44823.137
6163,58469.07
6164,23501.293
6165,20633.389
6166,55337.293
6167,24559.348
6168,57450.598
6169,62021.98
6170,39059.285
6171,57766.594
6172,36573.758
6173,35151.516
6174,20502.57
6175,22183.262
6176,21203.97
6177,22585.396
6178,41070.883
6179,59455.77
6180,33722.47
6181,58096.016
6182,42153.5
6183,54807.008
6184,62731.062
6185,60391.074
6186,59406.508
6187,54478.47
6188,45189.08
6189,47563.01
6190,35468.836
6191,35434.336
6192,65553.586
6193,57435.1
6194,18477.84
6195,48482.613
6196,57599.418
6197,58042.06
6198,22031.77
6199,19756.742
6200,22604.271
6201,20797.941
6202,17092.584
6203,39658.176
6204,32121.984
6205,38886.15
6206,43441.56
6207,21705.74
6208,39224.547
6209,13996.153
6210,40848.188
6211,14092.175
6212,20498.33
6213,16516.523
6214,38121.527
6215,18913.873
6216,24745.047
6217,23912.916
6218,39510.668
6219,37554.09
6220,20575.086
6221,13561.895
6222,22309.729
6223,25964.898
6224,49922.812
6225,48667.523
6226,46031.703
6227,20043.076
6228,41566.242
6229,56065.63
6230,24295.953
6231,39348.98
6232,26066.293
6233,26900.469
6234,55197.727
6235,38682.035
6236,59276.324
6237,52780.1
6238,25709.254
6239,57456.844
6240,66990.21
6241,61454.465
6242,23541.168
6243,52662.39
6244,45132.953
6245,15689.351
6246,59348.383
6247,65072.805
6248,45708.33
6249,22057.3
6250,19163.5
6251,60700.207
6252,54611.86
6253,59183.445
6254,39306.574
6255,50048.867
6256,36042.01
6257,14993.512
6258,37709.977
6259,22404.734
6260,51794.055
6261,14662.411
6262,13687.999
6263,32445.639
6264,15790.158
6265,47695.395
6266,22450.555
6267,24121.076
6268,15727.306
6269,25240.81
6270,36684.98
6271,44019.633
6272,46740.996
6273,39140.77
6274,45704.473
6275,45823.574
6276,22169.02
6277,18378.232
6278,39087.637
6279,52283.13
6280,24621.893
6281,43475.22
6282,21694.547
6283,22081.764
6284,37827.617
6285,39895.242
6286,14271.75
6287,18966.412
6288,18974.287
6289,22533.55
6290,23691.268
6291,46469.535
6292,20175.332
6293,17656.729
6294,21633.389
6295,22089.559
6296,24345.637
6297,35855.29
6298,20994.154
6299,15508.754
6300,17788.04
6301,20820.174
6302,34142.04
6303,53994.31
6304,16801.004
6305,34564.332
6306,54751.285
6307,34666.81
6308,41786.113
6309,38704.715
6310,23292.02
6311,19086.428
6312,23292.02
6313,18782.492
6314,18071.115
6315,20176.691
6316,19086.428
6317,19086.428
6318,19086.428
6319,18782.492
6320,24409.73
6321,20176.691
6322,20176.691
6323,20176.691
6324,20176.691
6325,20689.64
6326,18782.492
6327,19086.428
6328,19086.428
6329,19086.428
6330,23082.197
6331,20164.223
6332,17929.33
6333,17929.33
6334,17929.33
6335,17929.33
6336,22307.98
6337,22037.566
6338,20072.65
6339,22173.63
6340,20366.416
6341,21694.252
6342,19086.428
6343,21899.404
6344,18782.492
6345,23849.797
6346,20054.35
6347,18782.492
6348,22368.98
6349,18782.492
6350,20164.223
6351,20023.102
6352,18864.68
6353,22407.64
6354,20176.691
6355,17831.725
6356,19976.219
6357,19427.121
6358,23702.697
6359,21356.205
6360,22037.566
6361,23653.283
6362,19901.58
6363,18085.463
6364,21346.672
6365,20176.691
6366,18483.895
6367,22387.703
6368,25255.092
6369,24823.89
6370,18799.084
6371,20942.273
6372,19083.986
6373,17957.719
6374,23685.484
6375,22526.238
6376,20023.102
6377,18782.492
6378,20365.514
6379,20202.684
6380,24665.752
6381,17258.629
6382,22236.469
6383,20176.691
6384,19983.145
6385,22231.55
6386,18997.496
6387,18861.744
6388,25591.572
6389,19775.6
6390,20102.643
6391,18107.08
6392,22902.303
6393,17510.791
6394,19177.164
6395,17813.248
6396,17813.248
6397,19401.203
6398,21884.13
6399,20988.041
6400,22644.31
6401,18192.482
6402,21579.988
6403,18109.787
6404,23082.197
6405,19086.428
6406,21915.824
6407,21858.383
6408,18081.967
6409,18863.38
6410,18045.404
6411,18516.744
6412,22326.223
6413,22724.748
6414,22173.63
6415,20054.35
6416,20054.35
6417,20054.35
6418,19534.186
6419,18485.44
6420,31391.729
6421,20991.7
6422,18303.26
6423,18777.602
6424,22479.006
6425,19657.18
6426,18516.275
6427,20168.166
6428,20871.617
6429,20654.61
6430,19943.244
6431,21160.078
6432,22318.105
6433,18425.664
6434,22900.22
6435,24548.334
6436,16978.408
6437,19361.12
6438,18411.512
6439,22152.018
6440,22668.473
6441,20967.111
6442,23848.299
6443,22594.527
6444,23905.012
6445,22868.262
6446,22780.783
6447,22840.83
6448,20630.066
6449,24950.92
6450,22097.045
6451,22383.12
6452,21480.781
6453,22564.297
6454,21867.791
6455,21902.896
6456,21566.76
6457,22594.527
6458,23045.66
6459,18340.56
6460,17787.307
6461,21090.666
6462,22642.834
6463,18041.963
6464,22993.822
6465,21242.307
6466,20445.477
6467,21419.346
6468,37678.83
6469,37481.992
6470,32801.062
6471,37443.523
6472,32734.742
6473,32734.742
6474,37678.83
6475,37678.83
6476,36845.215
6477,35927.45
6478,30590.92
6479,37678.83
6480,30590.92
6481,30558.156
6482,35994.043
6483,36041.29
6484,32188.588
6485,35994.043
6486,35383.406
6487,35257.76
6488,28351.176
6489,29177.834
6490,29201.799
6491,36041.29
6492,29177.834
6493,36801.426
6494,28675.096
6495,36801.426
6496,31078.96
6497,35994.043
6498,36801.426
6499,35257.76
6500,35257.76
6501,29177.834
6502,35257.76
6503,36338.992
6504,35927.45
6505,36041.29
6506,35994.043
6507,32188.588
6508,35257.76
6509,36041.29
6510,29177.834
6511,36041.29
6512,29177.834
6513,36041.29
6514,36041.29
6515,37933.984
6516,30908.066
6517,35257.76
6518,37481.992
6519,28351.176
6520,28351.176
6521,28351.176
6522,35257.76
6523,35257.76
6524,35257.76
6525,35257.76
6526,37077.547
6527,37296.43
6528,37296.43
6529,37296.43
6530,37296.43
6531,37252.758
6532,37296.43
6533,38039.145
6534,37296.43
6535,36338.992
6536,36041.29
6537,31078.96
6538,32164.361
6539,38113.92
6540,36523.633
6541,37678.83
6542,36794.047
6543,37481.992
6544,36845.215
6545,36659.45
6546,32154.285
6547,35998.152
6548,35998.152
6549,27424.23
6550,27424.23
6551,30730.87
6552,32369.568
6553,32219.031
6554,36041.29
6555,36041.29
6556,28819.443
6557,36041.29
6558,35257.76
6559,29177.834
6560,37678.83
6561,32154.285
6562,29146.129
6563,34272.86
6564,35257.76
6565,35994.043
6566,36032.08
6567,35311.62
6568,29936.648
6569,34843.84
6570,35383.406
6571,29466.953
6572,34802.395
6573,32188.588
6574,29177.834
6575,32164.361
6576,29146.129
6577,37429.414
6578,36041.29
6579,28791.162
6580,37296.43
6581,29035.014
6582,31571.588
6583,30088.572
6584,25975.191
6585,35257.76
6586,34405.594
6587,28791.162
6588,32734.742
6589,32042.924
6590,37481.992
6591,34933.934
6592,36731.273
6593,29124.812
6594,29177.834
6595,38039.145
6596,29177.834
6597,32164.361
6598,32479.652
6599,28143.111
6600,28640.295
6601,35666.17
6602,36533.42
6603,29146.129
6604,28164.654
6605,35680.703
6606,36041.29
6607,32436.264
6608,35257.76
6609,35927.45
6610,27395.672
6611,32263.47
6612,32263.47
6613,27415.46
6614,32164.361
6615,32801.062
6616,32472.559
6617,32734.742
6618,32164.361
6619,32801.062
6620,32472.559
6621,28231.424
6622,36540.812
6623,35092.84
6624,34451.336
6625,34361.836
6626,26825.162
6627,64216.336
6628,29177.834
6629,36338.992
6630,30945.719
6631,32801.062
6632,35835.688
6633,38393.914
6634,36338.992
6635,29999.24
6636,38553.1
6637,31602.871
6638,30590.92
6639,27342.373
6640,32950.4
6641,36041.29
6642,35949.86
6643,35257.76
6644,38393.914
6645,35567.8
6646,31978.203
6647,36734.25
6648,28632.941
6649,30932.408
6650,38276.035
6651,35998.152
6652,38039.145
6653,37780.95
6654,37464.29
6655,31756.947
6656,37077.547
6657,35998.152
6658,29591.139
6659,32804.855
6660,30416.45
6661,37077.547
6662,32801.062
6663,35942.574
6664,36268.27
6665,35001.895
6666,36801.426
6667,37429.414
6668,37418.54
6669,40170.48
6670,35994.043
6671,30597.24
6672,36162.348
6673,30671.744
6674,28282.092
6675,37296.43
6676,37578.875
6677,29881.58
6678,34642.957
6679,36112.566
6680,28143.111
6681,30677.418
6682,28640.295
6683,35339.39
6684,65189.707
6685,31485.969
6686,31448.715
6687,31440.979
6688,36041.29
6689,37466.105
6690,25085.207
6691,37454.516
6692,27063.596
6693,27577.055
6694,30791.877
6695,34890.555
6696,36713.81
6697,36281.52
6698,35761.35
6699,31930.875
6700,37898.44
6701,35753.277
6702,32770.84
6703,35141.45
6704,9435.307
6705,8017.6636
6706,8439.272
6707,7949.709
6708,7971.0283
6709,7960.5967
6710,7595.784
6711,10319.789
6712,39746.2
6713,38286.082
6714,41341.85
6715,35231.797
6716,40211.844
6717,40370.656
6718,38508.88
6719,39577.594
6720,39223.992
6721,40370.656
6722,37392.56
6723,39668.07
6724,39577.594
6725,39223.992
6726,39136.176
6727,40360.8
6728,39223.992
6729,39559.69
6730,25589.861
6731,28689.752
6732,34529.97
6733,39485.65
6734,37733.816
6735,36251.453
6736,28266.434
6737,35074.57
6738,36779.242
6739,37771.2
6740,40203.5
6741,33850.52
6742,41581.727
6743,35358.816
6744,36858.574
6745,31309.908
6746,40486.08
6747,34480.758
6748,26851.053
6749,30401.664
6750,25466.824
6751,33596.902
6752,39336.785
6753,27027.59
6754,39033.05
6755,30616.059
6756,34529.97
6757,40388.312
6758,37894.625
6759,39906.43
6760,33157.74
6761,34879.56
6762,30522.148
6763,25991.607
6764,30919.812
6765,30299.309
6766,27699.146
6767,45398.258
6768,34807.645
6769,32117.938
6770,32117.938
6771,31970.094
6772,33936.914
6773,36810.188
6774,30909.742
6775,34939.266
6776,32435.373
6777,34047.785
6778,38899.887
6779,33778.367
6780,39333.4
6781,29173.129
6782,41463.55
6783,43360.5
6784,30116.12
6785,34085.62
6786,34662.914
6787,25892.475
6788,43653.21
6789,36744.992
6790,38991.344
6791,31438.191
6792,34600.01
6793,31210.17
6794,30237.918
6795,43360.5
6796,39397.29
6797,40203.5
6798,30919.812
6799,37259.04
6800,43347.63
6801,35486.203
6802,35131.293
6803,39227.35
6804,35603.08
6805,34947.81
6806,34392.926
6807,36485.85
6808,38470.633
6809,33424.598
6810,25229.568
6811,39001.746
6812,27268.994
6813,38151.797
6814,29177.898
6815,39943.75
6816,34408.65
6817,38358.74
6818,38275.57
6819,30301.742
6820,33674.37
6821,27030.35
6822,31847.17
6823,28049.611
6824,26710.807
6825,39645.12
6826,31847.17
6827,27185.408
6828,29948.951
6829,36761.375
6830,36761.375
6831,35749.023
6832,31613.795
6833,7488.54
6834,13119.975
6835,9991.129
6836,7355.0903
6837,9661.889
6838,10458.316
6839,7728.0093
6840,10683.885
6841,7641.543
6842,7445.029
6843,10291.256
6844,10431.457
6845,10717.294
6846,7281.974
6847,9091.306
6848,13066.659
6849,9627.146
6850,7707.7153
6851,9450.519
6852,9591.285
6853,10610.716
6854,8174.5137
6855,7558.8813
6856,11032.142
6857,9018.703
6858,8812.311
6859,13788.459
6860,8601.392
6861,8700.817
6862,8699.502
6863,8856.747
6864,8856.747
6865,7669.8564
6866,7978.6567
6867,7750.4497
6868,8076.2354
6869,9507.915
6870,6870.7905
6871,9248.132
6872,7307.789
6873,9421.398
6874,9841.927
6875,7355.0903
6876,8488.04
6877,8179.7256
6878,7830.11
6879,8724.793
6880,11073.01
6881,9640.596
6882,7482.668
6883,13540.612
6884,15224.334
6885,14879.504
6886,21868.871
6887,14682.551
6888,13050.813
6889,18148.754
6890,14831.034
6891,13050.813
6892,14457.093
6893,16668.518
6894,17677.902
6895,14411.692
6896,13036.121
6897,15745.92
6898,9154.146
6899,15517.249
6900,12962.356
6901,18807.807
6902,12777.844
6903,14491.334
6904,13466.868
6905,15236.838
6906,12422.093
6907,13243.094
6908,15323.228
6909,14458.512
6910,14308.799
6911,13243.094
6912,12202.438
6913,13431.626
6914,13654.412
6915,13549.476
6916,10941.127
6917,13654.743
6918,12402.238
6919,13268.861
6920,10407.348
6921,12829.663
6922,10898.974
6923,10773.662
6924,11121.955
6925,10975.345
6926,12289.46
6927,13935.222
6928,13379.624
6929,10933.583
6930,12214.326
6931,10226.937
6932,12919.767
6933,17303.95
6934,34679.785
6935,32700.38
6936,23560.016
6937,29136.857
6938,23233.396
6939,31677.002
6940,29116.936
6941,31677.002
6942,31441.564
6943,31641.219
6944,32320.727
6945,31361.635
6946,31641.219
6947,28981.793
6948,31361.635
6949,31361.635
6950,31058.309
6951,29116.936
6952,31077.99
6953,15077.502
6954,14332.199
6955,20464.07
6956,15193.475
6957,15759.681
6958,14354.771
6959,14684.452
6960,13707.311
6961,20084.205
6962,13094.815
6963,13468.692
6964,13248.14
6965,16611.943
6966,14011.024
6967,15222.199
6968,16950.281
6969,13850.971
6970,16323.323
6971,44184.477
6972,44952.64
6973,45177.582
6974,44506.28
6975,57290.547
6976,55573.42
6977,14544.165
6978,55838.7
6979,28656.268
6980,14815.741
6981,16529.215
6982,29734.875
6983,16124.311
6984,17410.348
6985,13590.541
6986,14328.534
6987,14087.053
6988,57777.883
6989,26969.686
6990,55099.438
6991,22894.773
6992,35221.402
6993,14197.933
6994,29676.07
6995,26810.178
6996,16599.703
6997,16286.225
6998,19987.395
6999,25323.023
7000,12845.94
7001,16957.395
7002,32688.842
7003,14801.128
7004,22596.658
7005,10991.52
7006,15210.611
7007,15447.602
7008,15295.091
7009,12782.487
7010,15745.583
7011,26728.84
7012,11932.701
7013,30163.502
7014,17310.11
7015,10800.627
7016,23246.012
7017,15994.709
7018,56918.152
7019,27797.957
7020,16712.1
7021,13794.346
7022,17661.566
7023,17774.824
7024,17150.213
7025,14029.758
7026,18847.266
7027,27763.38
7028,15107.476
7029,16728.781
7030,30732.49
7031,16321.38
7032,16490.527
7033,14811.4375
7034,24594.322
7035,14354.496
7036,13565.471
7037,14876.485
7038,15856.112
7039,14878.808
7040,15144.736
7041,13523.978
7042,15527.482
7043,35445.875
7044,18359.742
7045,34422.168
7046,52216.61
7047,26810.178
7048,9462.04
7049,15833.497
7050,15636.462
7051,17132.328
7052,14989.535
7053,17308.07
7054,14614.898
7055,14780.575
7056,15872.222
7057,10058.208
7058,14622.075
7059,17144.115
7060,15803.371
7061,15378.806
7062,24162.992
7063,16514.254
7064,9565.029
7065,15176.073
7066,15201.058
7067,15198.707
7068,15562.039
7069,13227.067
7070,18726.19
7071,16275.745
7072,17573.498
7073,14978.973
7074,18524.982
7075,16871.738
7076,12860.749
7077,14810.535
7078,15874.238
7079,14186.259
7080,27062.17
7081,60599.723
7082,59875.266
7083,28448.086
7084,59563.87
7085,59563.87
7086,59563.87
7087,58967.082
7088,59563.87
