Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Kilómetros,Título,Precio,Moneda,Tipo de vendedor,Con cámara de retroceso,Cilindrada,Tracción,Turbo,7plazas
CHEVROLET,TRACKER,2024.0,PREMIER,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,1000,Chevrolet Tracker 1.2 Premier Turbo At,0,USD,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LTZ,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,1000,Chevrolet Tracker 1.2 Ltz Turbo At,0,USD,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,PREMIER,NEGRO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Premier Turbo At,0,USD,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LT,PLATEADO,NAFTA,5.0,MANUAL,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo Mt,0,USD,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LT,ROJO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo At,0,USD,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2016.0,LTZ,GRIS,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,133000,Chevrolet Tracker 1.8 LTZ PLUS 4X4 AUT,0,USD,CONCESIONARIA,NO,1.8,4X4,NO,NO
CHEVROLET,TRACKER,2016.0,LTZ+,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,94000,Chevrolet Tracker 1.8 Ltz+ Awd At 140cv,0,USD,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2024.0,LT,AZUL,NAFTA,5.0,AUTOMÁTICA,1.2 Turbo 3 cilindros,SUV,0,Chevrolet Tracker LT AT 1.2 TURBO,0,USD,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2023.0,LT,NEGRO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo At argentina,0,USD,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2023.0,PREMIER,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Premier Turbo At,0,USD,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2023.0,LT,PLATEADO,NAFTA,5.0,MANUAL,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo Mt,0,USD,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2017.0,LTZ,PLATEADO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,52800,Chevrolet Tracker 1.8 Ltz 140cv,0,USD,TIENDA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2017.0,LTZ+,PLATEADO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,52800,Chevrolet Tracker 1.8 Ltz+ 140cv,0,USD,TIENDA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2024.0,PREMIER,AZUL,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,3000,Chevrolet Tracker 1.2 Premier Turbo At,0,USD,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2014.0,LTZ+,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,140000,Chevrolet Tracker 1.8 Ltz+ Awd At 140cv,0,USD,PARTICULAR,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2024.0,PREMIER,ROJO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo Premier At,0,USD,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2019.0,LTZ,GRIS,NAFTA,5.0,MANUAL,1.8,SUV,80000,Chevrolet Tracker 1.8 Ltz,0,USD,PARTICULAR,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2024.0,RS,ROJO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Rs At6,0,USD,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LTZ,OTRO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,11500,Chevrolet Tracker 1.2 Ltz Turbo At,0,USD,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,PREMIER,AZUL,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,1500,Chevrolet Tracker 1.2 Premier Turbo At,0,USD,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LTZ,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo Ltz At,0,USD,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2017.0,LTZ+,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,65000,Chevrolet Tracker 1.8 Ltz+ 140cv,0,USD,PARTICULAR,SÍ,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2016.0,LTZ+,OTRO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,112000,Chevrolet Tracker 1.8 Ltz+ Awd At 140cv,0,USD,PARTICULAR,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2017.0,LTZ+,NEGRO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,112000,Chevrolet Tracker 1.8 Ltz+ 140cv,0,USD,PARTICULAR,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2024.0,LTZ,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,1500,Chevrolet Tracker 1.2 Turbo Ltz At,0,USD,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LT,OTRO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,1000,Chevrolet Tracker 1.2 Turbo At,0,USD,PARTICULAR,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2023.0,LTZ,OTRO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,14000,Chevrolet Tracker 1.2 Ltz Turbo At,0,USD,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2013.0,LTZ,GRIS,NAFTA,5.0,MANUAL,1.8,SUV,121000,Chevrolet Tracker 1.8 Ltz Fwd Mt 140cv,0,USD,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2013.0,LTZ,GRIS,NAFTA,5.0,MANUAL,1.8,SUV,121000,Chevrolet Tracker 1.8 Ltz Fwd Mt 140cv,0,USD,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2017.0,LTZ,AZUL,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,125000,Chevrolet Tracker 1.8 Ltz 140cv,0,USD,PARTICULAR,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2023.0,PREMIER,GRIS,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,5000,Chevrolet Tracker 1.2 Turbo Premier At,0,USD,PARTICULAR,SÍ,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,PREMIER,AZUL,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Premier Turbo At,0,USD,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2023.0,LT,ROJO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,4000,Chevrolet Tracker 1.2 Turbo At,0,USD,PARTICULAR,SÍ,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2019.0,LTZ+,OTRO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,64000,Chevrolet Tracker 1.8 Ltz+ 140cv,0,USD,PARTICULAR,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2013.0,LT,NEGRO,NAFTA,5.0,MANUAL,1.8,SUV,131000,Chevrolet Tracker 1.8 Lt Fwd Mt 4x2,0,USD,PARTICULAR,SÍ,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2017.0,LTZ+,GRIS,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,55000,Chevrolet Tracker 1.8 Ltz+ 140cv,0,USD,PARTICULAR,SÍ,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2023.0,LTZ,ROJO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,500,Chevrolet Tracker 1.2 Ltz Turbo At,0,USD,PARTICULAR,SÍ,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2015.0,LTZ+,OTRO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,96000,Chevrolet Tracker 1.8 Ltz+ Awd At 140cv,0,USD,PARTICULAR,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2023.0,LT,GRIS,NAFTA,5.0,MANUAL,1.2,SUV,8000,Chevrolet Tracker 1.2 Turbo Mt,0,USD,PARTICULAR,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2023.0,LTZ,ROJO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,111111,Chevrolet Tracker 1.2 Ltz Turbo At,0,USD,PARTICULAR,SÍ,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LTZ,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo Ltz At,0,USD,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2021.0,LT,AZUL,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,58000,Chevrolet Tracker 1.2 Turbo At,0,USD,PARTICULAR,SÍ,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2018.0,LTZ+,OTRO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,90000,Chevrolet Tracker 1.8 Ltz+,0,USD,PARTICULAR,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2024.0,PREMIER,OTRO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Premier Turbo At,0,USD,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,RS,ROJO,NAFTA,4.0,AUTOMÁTICA,1.2 TURBO,SUV,0,Chevrolet Tracker 1.2 TURBO RS AT,0,USD,TIENDA,SÍ,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LT,OTRO,NAFTA,5.0,MANUAL,1.2,SUV,1000,Chevrolet Tracker 1.2 Turbo Mt,0,USD,PARTICULAR,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,RS,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2 TURBO,SUV,0,Chevrolet Tracker Rs 1.2 Turbo At Entrega Inmediata (a.l) #5,0,USD,TIENDA,SÍ,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,RS,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2 TURBO,SUV,0,Chevrolet Tracker Rs 1.2 Turbo At Entrega Inmediata (a.l) #5,0,USD,TIENDA,SÍ,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,RS,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2 turbo,SUV,0,Chevrolet Tracker 1.2 Turbo Rs Automatica - Go,0,USD,TIENDA,SÍ,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,RS,GRIS,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker Rs 0km Año 2024 Linea Nueva Gp,0,USD,TIENDA,NO INDICA,1.2,OTRO,NO,NO
CHEVROLET,TRACKER,2024.0,RS,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2 TURBO,SUV,0,Chevrolet Tracker Rs At 1.2t Leer Descripcion  0km 2024 As,0,USD,TIENDA,SÍ,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,RS,ROJO,NAFTA,5.0,AUTOMÁTICA,1.2 TURBO 132 CV,SUV,0,Chevrolet Tracker Rs At 1.2 Turbo 0km So.,0,USD,TIENDA,SÍ,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,RS,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2 TURBO,SUV,1800,Chevrolet Tracker Rs At 0km 2024 C/techo Solar Ya!! Mz,0,USD,TIENDA,SÍ,1.2,OTRO,NO,NO
CHEVROLET,TRACKER,2024.0,RS,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2 TURBO,SUV,950,Chevrolet Tracker Rs At 0km 2024 C/techo Solar Ya!!!!mz,0,USD,TIENDA,SÍ,1.2,OTRO,NO,NO
CHEVROLET,TRACKER,2024.0,RS,NEGRO,NAFTA,5.0,AUTOMÁTICA,,SUV,0,Chevrolet Tracker Rs At 1.2t 0km 2024 Leer Descripcion As,0,USD,TIENDA,SÍ,0.0,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,RS,ROJO,NAFTA,5.0,AUTOMÁTICA,1.2 TURBO,SUV,0,Chevrolet Tracker Rs At 0km 2024 Leer Descripcion As,0,USD,TIENDA,SÍ,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2017.0,LTZ,GRIS,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,85349,"Chevrolet Tracker ,8 Ltz 4x4 Nafta A/t 5 Puertas 2017",0,USD,TIENDA,NO INDICA,1.8,4X4,NO,NO
CHEVROLET,TRACKER,2024.0,RS,NEGRO,NAFTA,5.0,AUTOMÁTICA,,SUV,1100,Chevrolet Tracker Rs At Con Techo Electrico 0km 2024 Ya!! Mz,0,USD,TIENDA,SÍ,0.0,OTRO,NO,NO
CHEVROLET,TRACKER,2024.0,RS,ROJO,NAFTA,5.0,AUTOMÁTICA,1.2 TURBO,SUV,0,Chevrolet Tracker Rs 1.2turbo Automatica 2024 Jg,0,USD,TIENDA,SÍ,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,RS,ROJO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker Rs Financ. (nd),0,USD,TIENDA,NO INDICA,1.2,OTRO,NO,NO
CHEVROLET,TRACKER,2024.0,RS,ROJO,NAFTA,4.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker Rs (nd),0,USD,TIENDA,NO INDICA,1.2,OTRO,NO,NO
CHEVROLET,TRACKER,2024.0,RS,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2 TURBO,SUV,0,Chevrolet Tracker 1.2 Turbo Rs At,0,USD,TIENDA,SÍ,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2017.0,LTZ,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,58000,Chevrolet Tracker Usada 2017 Ltz + Awd At,0,USD,CONCESIONARIA,SÍ,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2024.0,RS,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2 Turbo,SUV,0,Chevrolet Tracker Rs 1.2 Turbo !!!! Mc,0,USD,TIENDA,SÍ,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,RS,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2 turbo,SUV,0,Nueva Chevrolet Tracker Rs 1.2 Turbo At Jcf,0,USD,CONCESIONARIA,SÍ,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,RS,ROJO,NAFTA,4.0,AUTOMÁTICA,,SUV,0,Nueva Tracker Rs Sport 1.2 Turbo At 2024 Mb,0,USD,TIENDA,SÍ,0.0,OTRO,SI,NO
CHEVROLET,TRACKER,2018.0,PREMIER,PLATEADO,NAFTA,4.0,AUTOMÁTICA,1.8,SUV,123000,Chevrolet Tracker 1.8 Premier 4x4 At 2018 Imolaautos,0,USD,CONCESIONARIA,SÍ,1.8,4X4,NO,NO
CHEVROLET,TRACKER,2019.0,PREMIER,PLATEADO,NAFTA,5.0,MANUAL,1.8,SUV,51500,Chevrolet Tracker Premier Fwd Mt,0,USD,CONCESIONARIA,SÍ,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2022.0,LTZ,ROJO,NAFTA,5.0,AUTOMÁTICA,1.2 TURBO,SUV,0,Chevrolet Tracker Ltz Automática 0km  Oportunidad St T,0,USD,TIENDA,NO INDICA,1.2,OTRO,NO,NO
CHEVROLET,TRACKER,2024.0,RS,GRIS,NAFTA,5.0,AUTOMÁTICA,1.2 TURBO,SUV,0,Chevrolet Tracker 1.2t At Rs Ggs,0,USD,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,RS,ROJO,NAFTA,5.0,AUTOMÁTICA,1.2 Turbo,SUV,0,Nueva Chevrolet Tracker 1.2t Rs  Entrega Inmediata!!!!!!jb,0,USD,TIENDA,SÍ,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2018.0,PREMIER,GRIS,NAFTA,5.0,MANUAL,1.8,SUV,50784,Chevrolet Tracker 1.8 Fwd Premier 2018 Excelente!,0,USD,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2017.0,LTZ,GRIS,NAFTA,5.0,MANUAL,1.8,SUV,49000,Chevrolet Tracker 1.8 Ltz,0,USD,PARTICULAR,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2024.0,RS,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2 TURBO,SUV,1600,Chevrolet Tarcker Rs At 0km 2024 C/techo Solar Ya!!!!! Mz,0,USD,TIENDA,SÍ,1.2,OTRO,NO,NO
CHEVROLET,TRACKER,2024.0,RS,ROJO,NAFTA,5.0,AUTOMÁTICA,1.2 turbo,SUV,0,Chevrolet Tracker Rs At 2024 Okm  Ad,0,USD,TIENDA,SÍ,1.2,OTRO,NO,NO
CHEVROLET,TRACKER,2024.0,LTZ,OTRO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,1000,Chevrolet Tracker LTZ AT,0,USD,PARTICULAR,NO INDICA,1.2,OTRO,NO,NO
CHEVROLET,TRACKER,2018.0,PREMIER,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,36000,Chevrolet Tracker Premier+ Awd,0,USD,PARTICULAR,SÍ,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2019.0,LTZ+,OTRO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,84000,Chevrolet Tracker 1.8 Ltz+,0,USD,PARTICULAR,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2024.0,LT,ROJO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo At,0,USD,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LT,BLANCO,NAFTA,5.0,MANUAL,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo Mt,0,USD,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LT,ROJO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo At,0,USD,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LTZ,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Ltz Turbo At,0,USD,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,RS,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Rs At6,0,USD,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LTZ,ROJO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Ltz Turbo At,0,USD,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,PREMIER,AZUL,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Premier Turbo At,0,USD,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,RS,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Rs At6,0,USD,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2015.0,LTZ,BEIGE,NAFTA,5.0,AUTOMÁTICA,1,SUV,54743,Chevrolet Tracker 1.8 LTZ PLUS AT 4x4,0,USD,TIENDA,NO,1.0,4X4,NO,NO
CHEVROLET,TRACKER,2024.0,LT,BLANCO,NAFTA,5.0,MANUAL,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo Mt,0,USD,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2016.0,LTZ,GRIS,NAFTA,5.0,MANUAL,1,SUV,55810,Chevrolet Tracker 1.8 LTZ MT 4x2,0,USD,TIENDA,NO,1.0,OTRO,NO,NO
CHEVROLET,TRACKER,2024.0,PREMIER,AZUL,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo Premier At,0,USD,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LTZ,ROJO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo Ltz At,0,USD,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,PREMIER,NEGRO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Premier Turbo At,0,USD,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LTZ,PLATEADO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Ltz Turbo At,0,USD,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LTZ,PLATEADO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Ltz Turbo At,0,USD,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LTZ,GRIS,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Ltz Turbo At,0,USD,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LTZ,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Ltz Turbo At,0,USD,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LTZ,GRIS,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Ltz Turbo At,0,USD,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,PREMIER,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Premier Turbo At,0,USD,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,PREMIER,PLATEADO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Premier Turbo At,0,USD,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LT,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo At,0,USD,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LTZ,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Ltz Turbo At,0,USD,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LTZ,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo Ltz At,0,USD,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,PREMIER,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Premier Turbo At,0,USD,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2020.0,LT,BLANCO,NAFTA,5.0,MANUAL,1,SUV,56245,Chevrolet Tracker 1.2 T MT 4x2,0,USD,TIENDA,NO,1.0,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LTZ,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Ltz Turbo At,0,USD,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2017.0,LTZ,PLATEADO,NAFTA,5.0,AUTOMÁTICA,1,SUV,66721,Chevrolet Tracker 1.8 LTZ PLUS AT 4x4,0,USD,TIENDA,NO,1.0,4X4,NO,NO
CHEVROLET,TRACKER,2024.0,PREMIER,GRIS,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo Premier At,0,USD,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,PREMIER,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Premier Turbo At,0,USD,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,PREMIER,ROJO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo Premier At,0,USD,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LT,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo At,0,USD,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2017.0,LTZ,PLATEADO,NAFTA,5.0,AUTOMÁTICA,1,SUV,53415,Chevrolet Tracker 1.8 LTZ AT 4x4,0,USD,TIENDA,NO,1.0,4X4,NO,NO
CHEVROLET,TRACKER,2021.0,PREMIER,ROJO,NAFTA,5.0,AUTOMÁTICA,1,SUV,40285,Chevrolet Tracker 1.2 T PREMIER AT 4x2,0,USD,TIENDA,NO,1.0,OTRO,SI,NO
CHEVROLET,TRACKER,2017.0,LTZ,BLANCO,NAFTA,5.0,MANUAL,1,SUV,91454,Chevrolet Tracker 1.8 LTZ MT 4x2,0,USD,TIENDA,NO,1.0,OTRO,NO,NO
CHEVROLET,TRACKER,2017.0,LTZ,PLATEADO,NAFTA,5.0,AUTOMÁTICA,1,SUV,61661,Chevrolet Tracker 1.8 LTZ AT 4x4,0,USD,TIENDA,NO,1.0,4X4,NO,NO
CHEVROLET,TRACKER,2016.0,LTZ+,NEGRO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,75000,Chevrolet Tracker 1.8 Ltz+ Awd At 140cv,0,USD,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
